id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_id-000845,test_id,0.1631721407175064,0.15648797154426575,-0.006684169173240662,0.006684169173240662,0.47214275598526,0.45896220207214355,-0.013180553913116455,0.013180553913116455,0.662099301815033,0.6890376210212708,0.026938319206237793,0.026938319206237793,0.05787401646375656,0.09825065732002258,0.04037664085626602,0.04037664085626602,0.273095965385437,0.3028407394886017,0.029744774103164673,0.029744774103164673,1.140817403793335,1.1046514511108398,-0.03616595268249512,0.03616595268249512,0.44444429874420166,0.4317757785320282,-0.012668520212173462,0.012668520212173462,0.40185171365737915,0.41868361830711365,0.016831904649734497,0.016831904649734497,True,True
full-test_id-000846,test_id,0.39757946133613586,0.389382004737854,-0.00819745659828186,0.00819745659828186,0.16830280423164368,0.16505064070224762,-0.003252163529396057,0.003252163529396057,0.38373976945877075,0.38792577385902405,0.004186004400253296,0.004186004400253296,1.0482382774353027,1.067821979522705,0.019583702087402344,0.019583702087402344,0.963568389415741,1.0656440258026123,0.10207563638687134,0.10207563638687134,-0.09098105877637863,-0.14157789945602417,-0.05059684067964554,0.05059684067964554,0.8384268283843994,0.7929152250289917,-0.045511603355407715,0.045511603355407715,0.17678843438625336,0.17928025126457214,0.0024918168783187866,0.0024918168783187866,True,True
full-test_id-000847,test_id,0.3544556200504303,0.35635772347450256,0.0019021034240722656,0.0019021034240722656,0.724117636680603,0.6795222163200378,-0.044595420360565186,0.044595420360565186,-0.1321289986371994,-0.10277187079191208,0.029357127845287323,0.029357127845287323,-0.049754705280065536,-0.08296409249305725,-0.033209387212991714,0.033209387212991714,1.0340269804000854,1.084497094154358,0.05047011375427246,0.05047011375427246,0.1726161241531372,0.2632099986076355,0.09059387445449829,0.09059387445449829,0.6955645084381104,0.6759059429168701,-0.019658565521240234,0.019658565521240234,0.7229418754577637,0.7224227786064148,-0.000519096851348877,0.000519096851348877,True,True
full-test_id-000848,test_id,0.27562788128852844,0.27004414796829224,-0.005583733320236206,0.005583733320236206,0.577216625213623,0.5497692227363586,-0.027447402477264404,0.027447402477264404,1.0752480030059814,1.0647729635238647,-0.0104750394821167,0.0104750394821167,0.7761620283126831,0.8100126385688782,0.03385061025619507,0.03385061025619507,-0.10662934929132462,-0.06268034875392914,0.04394900053739548,0.04394900053739548,1.1642905473709106,1.16640305519104,0.0021125078201293945,0.0021125078201293945,0.6986396908760071,0.6940144300460815,-0.004625260829925537,0.004625260829925537,0.5095455646514893,0.5227047801017761,0.013159215450286865,0.013159215450286865,True,True
full-test_id-000849,test_id,0.25774630904197693,0.2718227207660675,0.014076411724090576,0.014076411724090576,0.8110210299491882,0.782555341720581,-0.028465688228607178,0.028465688228607178,0.33214250206947327,0.3213464617729187,-0.010796040296554565,0.010796040296554565,1.2272162437438965,1.250404953956604,0.02318871021270752,0.02318871021270752,0.05522232875227928,0.06860993802547455,0.013387609273195267,0.013387609273195267,0.736638605594635,0.7641384601593018,0.027499854564666748,0.027499854564666748,0.7304469347000122,0.7165416479110718,-0.01390528678894043,0.01390528678894043,0.4548945128917694,0.46515217423439026,0.01025766134262085,0.01025766134262085,True,True
full-test_id-000850,test_id,0.2288505733013153,0.2236027866601944,-0.005247786641120911,0.005247786641120911,0.17138436436653137,0.14534029364585876,-0.026044070720672607,0.026044070720672607,1.18000066280365,1.1421984434127808,-0.03780221939086914,0.03780221939086914,0.3095178008079529,0.2868202328681946,-0.0226975679397583,0.0226975679397583,0.9429499506950378,1.043235182762146,0.10028523206710815,0.10028523206710815,0.6270923018455505,0.6881231069564819,0.061030805110931396,0.061030805110931396,0.5986045002937317,0.5816771388053894,-0.016927361488342285,0.016927361488342285,0.39527127146720886,0.3848780691623688,-0.010393202304840088,0.010393202304840088,True,True
full-test_id-000851,test_id,0.1624959260225296,0.16274094581604004,0.000245019793510437,0.000245019793510437,0.48890137672424316,0.481212854385376,-0.0076885223388671875,0.0076885223388671875,1.1044833660125732,0.8306769132614136,-0.27380645275115967,0.27380645275115967,1.184301733970642,1.0173314809799194,-0.16697025299072266,0.16697025299072266,0.9056910276412964,1.1025840044021606,0.19689297676086426,0.19689297676086426,0.6686615943908691,1.0212934017181396,0.3526318073272705,0.3526318073272705,0.7316852807998657,0.7172634601593018,-0.014421820640563965,0.014421820640563965,0.36214110255241394,0.37317991256713867,0.011038810014724731,0.011038810014724731,True,True
full-test_id-000852,test_id,0.20516955852508545,0.19106236100196838,-0.014107197523117065,0.014107197523117065,0.19249814748764038,0.1589815318584442,-0.03351661562919617,0.03351661562919617,-0.19179008901119232,-0.19997556507587433,-0.008185476064682007,0.008185476064682007,1.0252095460891724,1.0852693319320679,0.06005978584289551,0.06005978584289551,0.057006414979696274,0.11835983395576477,0.0613534189760685,0.0613534189760685,0.25505855679512024,0.240766704082489,-0.014291852712631226,0.014291852712631226,0.6392549276351929,0.6200777292251587,-0.01917719841003418,0.01917719841003418,0.6225060224533081,0.6367104053497314,0.01420438289642334,0.01420438289642334,True,True
full-test_id-000853,test_id,0.32055795192718506,0.31007060408592224,-0.010487347841262817,0.010487347841262817,0.6776014566421509,0.6583065390586853,-0.019294917583465576,0.019294917583465576,0.9118278622627258,0.8471860289573669,-0.06464183330535889,0.06464183330535889,0.24120312929153442,0.3371407091617584,0.095937579870224,0.095937579870224,-0.012616699561476707,0.06453628838062286,0.07715298980474472,0.07715298980474472,1.1480438709259033,1.0794966220855713,-0.06854724884033203,0.06854724884033203,0.5258176326751709,0.5155259370803833,-0.010291695594787598,0.010291695594787598,0.8328028917312622,0.8350306153297424,0.0022277235984802246,0.0022277235984802246,True,True
full-test_id-000854,test_id,0.5138605833053589,0.4918513596057892,-0.022009223699569702,0.022009223699569702,0.8118129968643188,0.8060106039047241,-0.0058023929595947266,0.0058023929595947266,0.23627902567386627,0.2770458161830902,0.04076679050922394,0.04076679050922394,-0.21205659210681915,-0.1541597545146942,0.05789683759212494,0.05789683759212494,0.2750914394855499,0.2856537103652954,0.010562270879745483,0.010562270879745483,1.1367207765579224,0.9842789769172668,-0.15244179964065552,0.15244179964065552,0.76361483335495,0.7358978986740112,-0.02771693468093872,0.02771693468093872,0.5022779107093811,0.5508537292480469,0.04857581853866577,0.04857581853866577,True,True
full-test_id-000855,test_id,0.480618417263031,0.4585101306438446,-0.0221082866191864,0.0221082866191864,0.22096675634384155,0.1952800154685974,-0.02568674087524414,0.02568674087524414,0.15978607535362244,0.19851240515708923,0.0387263298034668,0.0387263298034668,0.5734683275222778,0.5442163944244385,-0.029251933097839355,0.029251933097839355,-0.06136117875576019,-0.028099197894334793,0.0332619808614254,0.0332619808614254,0.7809791564941406,0.8258066177368164,0.04482746124267578,0.04482746124267578,0.7064480781555176,0.6864302158355713,-0.02001786231994629,0.02001786231994629,0.2194855958223343,0.22114446759223938,0.0016588717699050903,0.0016588717699050903,True,True
full-test_id-000856,test_id,0.22261209785938263,0.21541830897331238,-0.0071937888860702515,0.0071937888860702515,0.38187241554260254,0.38027313351631165,-0.0015992820262908936,0.0015992820262908936,0.22118507325649261,0.16864918172359467,-0.05253589153289795,0.05253589153289795,-0.14278748631477356,-0.1669611632823944,-0.02417367696762085,0.02417367696762085,-0.20033012330532074,-0.06718440353870392,0.13314571976661682,0.13314571976661682,0.13775178790092468,0.1891576498746872,0.05140586197376251,0.05140586197376251,0.5252274870872498,0.5001986622810364,-0.02502882480621338,0.02502882480621338,0.4299258589744568,0.4552059769630432,0.025280117988586426,0.025280117988586426,True,True
full-test_id-000857,test_id,0.27750182151794434,0.2909834384918213,0.013481616973876953,0.013481616973876953,0.6116756796836853,0.5630064606666565,-0.04866921901702881,0.04866921901702881,0.8324995040893555,0.8336446285247803,0.0011451244354248047,0.0011451244354248047,0.8955479860305786,0.906948983669281,0.011400997638702393,0.011400997638702393,1.2142435312271118,1.1687370538711548,-0.04550647735595703,0.04550647735595703,-0.15897893905639648,-0.12045669555664062,0.03852224349975586,0.03852224349975586,0.47885826230049133,0.49612048268318176,0.01726222038269043,0.01726222038269043,0.6856454014778137,0.6563761830329895,-0.02926921844482422,0.02926921844482422,True,True
full-test_id-000858,test_id,0.34557703137397766,0.3488598167896271,0.003282785415649414,0.003282785415649414,0.4914573132991791,0.485025554895401,-0.006431758403778076,0.006431758403778076,0.23543405532836914,0.23936079442501068,0.0039267390966415405,0.0039267390966415405,0.9153939485549927,0.9649272561073303,0.049533307552337646,0.049533307552337646,0.8256271481513977,0.852660059928894,0.027032911777496338,0.027032911777496338,0.7378687858581543,0.7161455154418945,-0.021723270416259766,0.021723270416259766,0.5764142274856567,0.550979495048523,-0.02543473243713379,0.02543473243713379,0.5983434319496155,0.608056366443634,0.009712934494018555,0.009712934494018555,True,True
full-test_id-000859,test_id,0.18853513896465302,0.19922402501106262,0.010688886046409607,0.010688886046409607,0.6912988424301147,0.6491901278495789,-0.04210871458053589,0.04210871458053589,0.35083985328674316,0.3619387745857239,0.011098921298980713,0.011098921298980713,1.2356873750686646,1.2363957166671753,0.0007083415985107422,0.0007083415985107422,1.0416975021362305,1.0626306533813477,0.020933151245117188,0.020933151245117188,0.053438253700733185,0.11122681200504303,0.057788558304309845,0.057788558304309845,0.6857537627220154,0.7005544900894165,0.014800727367401123,0.014800727367401123,0.3209644854068756,0.3119896948337555,-0.008974790573120117,0.008974790573120117,True,True
full-test_id-000860,test_id,0.46197235584259033,0.46766260266304016,0.005690246820449829,0.005690246820449829,0.7040156722068787,0.6990699768066406,-0.004945695400238037,0.004945695400238037,0.5001112222671509,0.4930931329727173,-0.007018089294433594,0.007018089294433594,-0.008981109596788883,0.041610896587371826,0.050592005252838135,0.050592005252838135,0.6918779015541077,0.7186226844787598,0.0267447829246521,0.0267447829246521,-0.17904987931251526,-0.1652710884809494,0.013778790831565857,0.013778790831565857,0.7231677174568176,0.7181223034858704,-0.005045413970947266,0.005045413970947266,0.5021880269050598,0.4887923002243042,-0.013395726680755615,0.013395726680755615,True,True
full-test_id-000861,test_id,0.3110746443271637,0.316509485244751,0.00543484091758728,0.00543484091758728,0.6602312922477722,0.6474658846855164,-0.01276540756225586,0.01276540756225586,0.05859275907278061,0.026026852428913116,-0.03256590664386749,0.03256590664386749,0.838921070098877,0.8557326197624207,0.0168115496635437,0.0168115496635437,1.040435552597046,1.0900657176971436,0.049630165100097656,0.049630165100097656,0.2635077238082886,0.22538870573043823,-0.03811901807785034,0.03811901807785034,0.566338300704956,0.5568846464157104,-0.009453654289245605,0.009453654289245605,0.7842850685119629,0.8048491477966309,0.02056407928466797,0.02056407928466797,True,True
full-test_id-000862,test_id,0.40290766954421997,0.41266223788261414,0.009754568338394165,0.009754568338394165,0.21529048681259155,0.14239248633384705,-0.0728980004787445,0.0728980004787445,1.203656554222107,1.2583563327789307,0.05469977855682373,0.05469977855682373,0.2263289839029312,0.3041665554046631,0.07783757150173187,0.07783757150173187,-0.16616927087306976,-0.1853531152009964,-0.019183844327926636,0.019183844327926636,0.23199160397052765,0.15970663726329803,-0.07228496670722961,0.07228496670722961,0.808364987373352,0.7940599918365479,-0.0143049955368042,0.0143049955368042,0.46605274081230164,0.49519431591033936,0.02914157509803772,0.02914157509803772,True,True
full-test_id-000863,test_id,0.3461831510066986,0.3486519753932953,0.0024688243865966797,0.0024688243865966797,0.38134902715682983,0.34265729784965515,-0.03869172930717468,0.03869172930717468,0.25898855924606323,0.29072123765945435,0.03173267841339111,0.03173267841339111,0.1131739541888237,0.15132586658000946,0.03815191239118576,0.03815191239118576,0.9229457974433899,0.9031957387924194,-0.01975005865097046,0.01975005865097046,0.15235170722007751,0.13949525356292725,-0.012856453657150269,0.012856453657150269,0.5928478837013245,0.5865816473960876,-0.006266236305236816,0.006266236305236816,0.1803775578737259,0.1724117547273636,-0.007965803146362305,0.007965803146362305,True,True
full-test_id-000864,test_id,0.2905943989753723,0.2979280650615692,0.007333666086196899,0.007333666086196899,0.1871059089899063,0.1661543846130371,-0.0209515243768692,0.0209515243768692,0.9290621280670166,0.9468250274658203,0.01776289939880371,0.01776289939880371,1.1449626684188843,1.2060346603393555,0.06107199192047119,0.06107199192047119,0.120815709233284,0.1812131255865097,0.06039741635322571,0.06039741635322571,-0.1456763744354248,-0.11308661103248596,0.03258976340293884,0.03258976340293884,0.6199326515197754,0.6105824708938599,-0.009350180625915527,0.009350180625915527,0.4364207983016968,0.43269139528274536,-0.003729403018951416,0.003729403018951416,True,True
full-test_id-000865,test_id,0.2328854501247406,0.2413937747478485,0.00850832462310791,0.00850832462310791,0.3510238826274872,0.3491121530532837,-0.0019117295742034912,0.0019117295742034912,0.7472441792488098,0.7347621321678162,-0.012482047080993652,0.012482047080993652,0.70835942029953,0.7394628524780273,0.031103432178497314,0.031103432178497314,1.0448294878005981,1.086400032043457,0.04157054424285889,0.04157054424285889,0.4665473401546478,0.4683718681335449,0.0018245279788970947,0.0018245279788970947,0.7362353205680847,0.7364276051521301,0.00019228458404541016,0.00019228458404541016,0.6788720488548279,0.6937304735183716,0.014858424663543701,0.014858424663543701,True,True
full-test_id-000866,test_id,0.30830883979797363,0.31288942694664,0.004580587148666382,0.004580587148666382,0.3684832453727722,0.34422752261161804,-0.024255722761154175,0.024255722761154175,0.8475614786148071,0.7915031909942627,-0.056058287620544434,0.056058287620544434,0.4875197112560272,0.5412912964820862,0.05377158522605896,0.05377158522605896,1.0294698476791382,1.101844072341919,0.07237422466278076,0.07237422466278076,0.11890377104282379,0.07273757457733154,-0.04616619646549225,0.04616619646549225,0.7044870257377625,0.6956458687782288,-0.008841156959533691,0.008841156959533691,0.5311540961265564,0.5279152989387512,-0.0032387971878051758,0.0032387971878051758,True,True
full-test_id-000867,test_id,0.16615428030490875,0.1700642704963684,0.003909990191459656,0.003909990191459656,0.6805580258369446,0.653203010559082,-0.02735501527786255,0.02735501527786255,0.1863248497247696,0.20072391629219055,0.01439906656742096,0.01439906656742096,1.2498232126235962,1.2819167375564575,0.03209352493286133,0.03209352493286133,0.5454481840133667,0.5720970630645752,0.026648879051208496,0.026648879051208496,0.03138761594891548,0.016435224562883377,-0.014952391386032104,0.014952391386032104,0.5773060321807861,0.5639806389808655,-0.013325393199920654,0.013325393199920654,0.505984365940094,0.50054931640625,-0.005435049533843994,0.005435049533843994,True,True
full-test_id-000868,test_id,0.2027602344751358,0.19705146551132202,-0.005708768963813782,0.005708768963813782,0.45088496804237366,0.46386435627937317,0.012979388236999512,0.012979388236999512,0.174130380153656,0.15345457196235657,-0.02067580819129944,0.02067580819129944,-0.21073675155639648,-0.14559818804264069,0.0651385635137558,0.0651385635137558,0.5414388179779053,0.5775414705276489,0.03610265254974365,0.03610265254974365,0.06883896887302399,-0.016187231987714767,-0.08502620458602905,0.08502620458602905,0.4350726902484894,0.41933000087738037,-0.01574268937110901,0.01574268937110901,0.6121307015419006,0.6025094389915466,-0.009621262550354004,0.009621262550354004,True,True
full-test_id-000869,test_id,0.3733741044998169,0.3739764988422394,0.0006023943424224854,0.0006023943424224854,0.4762016236782074,0.45506852865219116,-0.021133095026016235,0.021133095026016235,0.37579092383384705,0.37071913480758667,-0.005071789026260376,0.005071789026260376,-0.09440290182828903,-0.05398619920015335,0.04041670262813568,0.04041670262813568,0.5349079966545105,0.5672147870063782,0.032306790351867676,0.032306790351867676,0.13477779924869537,0.09984579682350159,-0.03493200242519379,0.03493200242519379,0.6649611592292786,0.6571172475814819,-0.00784391164779663,0.00784391164779663,0.639522910118103,0.6301475763320923,-0.009375333786010742,0.009375333786010742,True,True
full-test_id-000870,test_id,0.22149084508419037,0.20550450682640076,-0.015986338257789612,0.015986338257789612,0.7941418886184692,0.7800470590591431,-0.014094829559326172,0.014094829559326172,0.3113168179988861,0.35323408246040344,0.041917264461517334,0.041917264461517334,1.0301915407180786,1.086011528968811,0.05581998825073242,0.05581998825073242,0.6128777265548706,0.5931648015975952,-0.01971292495727539,0.01971292495727539,0.013774056918919086,-0.031242500990629196,-0.04501655697822571,0.04501655697822571,0.5236842036247253,0.5149783492088318,-0.008705854415893555,0.008705854415893555,0.49016451835632324,0.5016800165176392,0.011515498161315918,0.011515498161315918,True,True
full-test_id-000871,test_id,0.37437349557876587,0.36425140500068665,-0.010122090578079224,0.010122090578079224,0.4133981168270111,0.3878093957901001,-0.02558872103691101,0.02558872103691101,-0.16860385239124298,-0.0042325351387262344,0.1643713116645813,0.1643713116645813,0.16182486712932587,0.2833435535430908,0.12151868641376495,0.12151868641376495,0.5021346211433411,0.36446893215179443,-0.13766568899154663,0.13766568899154663,0.00941853690892458,-0.10124024748802185,-0.11065878719091415,0.11065878719091415,0.5867353081703186,0.5773994326591492,-0.009335875511169434,0.009335875511169434,0.7607272863388062,0.7542977333068848,-0.006429553031921387,0.006429553031921387,True,True
full-test_id-000872,test_id,0.5802452564239502,0.5569353699684143,-0.02330988645553589,0.02330988645553589,0.20507623255252838,0.18555843830108643,-0.019517794251441956,0.019517794251441956,0.12028523534536362,0.19257450103759766,0.07228926569223404,0.07228926569223404,0.4318749010562897,0.4413723945617676,0.009497493505477905,0.009497493505477905,0.544252872467041,0.5528180599212646,0.008565187454223633,0.008565187454223633,0.21361903846263885,0.2457638680934906,0.032144829630851746,0.032144829630851746,0.7820045351982117,0.7807687520980835,-0.0012357831001281738,0.0012357831001281738,0.6737082600593567,0.6378746628761292,-0.03583359718322754,0.03583359718322754,True,True
full-test_id-000873,test_id,0.5631470084190369,0.5242562890052795,-0.038890719413757324,0.038890719413757324,0.5174564123153687,0.4823436737060547,-0.035112738609313965,0.035112738609313965,0.7995421290397644,0.8953938484191895,0.09585171937942505,0.09585171937942505,1.1405423879623413,1.0871306657791138,-0.05341172218322754,0.05341172218322754,0.07450038194656372,0.013818837702274323,-0.0606815442442894,0.0606815442442894,-0.04982941225171089,0.05183127894997597,0.10166069120168686,0.10166069120168686,0.7694240212440491,0.7587241530418396,-0.010699868202209473,0.010699868202209473,0.15332816541194916,0.17845146358013153,0.025123298168182373,0.025123298168182373,True,True
full-test_id-000874,test_id,0.5630489587783813,0.5645368099212646,0.0014878511428833008,0.0014878511428833008,0.5703359246253967,0.5597333908081055,-0.01060253381729126,0.01060253381729126,0.40270230174064636,0.40404248237609863,0.0013401806354522705,0.0013401806354522705,0.5356017351150513,0.5632913708686829,0.027689635753631592,0.027689635753631592,0.9992259740829468,1.0490566492080688,0.04983067512512207,0.04983067512512207,0.2459123581647873,0.2230755090713501,-0.022836849093437195,0.022836849093437195,0.8443242907524109,0.823117733001709,-0.021206557750701904,0.021206557750701904,0.7553128004074097,0.7668322920799255,0.01151949167251587,0.01151949167251587,True,True
full-test_id-000875,test_id,0.34684520959854126,0.3397241532802582,-0.007121056318283081,0.007121056318283081,0.23623095452785492,0.19776968657970428,-0.038461267948150635,0.038461267948150635,1.0174283981323242,1.045211911201477,0.027783513069152832,0.027783513069152832,0.0022709225304424763,0.055879101157188416,0.05360817909240723,0.05360817909240723,0.7093768119812012,0.7651522159576416,0.05577540397644043,0.05577540397644043,0.7905099987983704,0.6417177319526672,-0.14879226684570312,0.14879226684570312,0.82907634973526,0.8105576038360596,-0.01851874589920044,0.01851874589920044,0.8394724130630493,0.834712028503418,-0.004760384559631348,0.004760384559631348,True,True
full-test_id-000876,test_id,0.2983180582523346,0.2837911546230316,-0.014526903629302979,0.014526903629302979,0.7608288526535034,0.7344444394111633,-0.026384413242340088,0.026384413242340088,0.9988229870796204,1.0963186025619507,0.09749561548233032,0.09749561548233032,-0.19087772071361542,-0.20183038711547852,-0.010952666401863098,0.010952666401863098,1.0249420404434204,0.9713039994239807,-0.0536380410194397,0.0536380410194397,0.6389800906181335,0.6539993286132812,0.015019237995147705,0.015019237995147705,0.6915298700332642,0.6910983324050903,-0.0004315376281738281,0.0004315376281738281,0.21701748669147491,0.20412516593933105,-0.01289232075214386,0.01289232075214386,True,True
full-test_id-000877,test_id,0.40478718280792236,0.4089542627334595,0.004167079925537109,0.004167079925537109,0.5818242430686951,0.5605922937393188,-0.02123194932937622,0.02123194932937622,0.31203413009643555,0.31339991092681885,0.0013657808303833008,0.0013657808303833008,0.20157773792743683,0.22626666724681854,0.024688929319381714,0.024688929319381714,1.0592389106750488,1.0508534908294678,-0.008385419845581055,0.008385419845581055,0.357526957988739,0.36137980222702026,0.00385284423828125,0.00385284423828125,0.6570185422897339,0.6707955598831177,0.013777017593383789,0.013777017593383789,0.16011355817317963,0.1406536102294922,-0.01945994794368744,0.01945994794368744,True,True
full-test_id-000878,test_id,0.27179184556007385,0.2653304934501648,-0.006461352109909058,0.006461352109909058,0.3641033172607422,0.32978808879852295,-0.03431522846221924,0.03431522846221924,0.07533899694681168,0.07463913410902023,-0.0006998628377914429,0.0006998628377914429,-0.050722088664770126,-0.014734918251633644,0.03598716855049133,0.03598716855049133,0.8868294954299927,0.9266499876976013,0.03982049226760864,0.03982049226760864,0.8688943386077881,0.8464425802230835,-0.02245175838470459,0.02245175838470459,0.6608323454856873,0.6514206528663635,-0.00941169261932373,0.00941169261932373,0.3334599733352661,0.3400600552558899,0.006600081920623779,0.006600081920623779,True,True
full-test_id-000879,test_id,0.3575204610824585,0.3587232828140259,0.0012028217315673828,0.0012028217315673828,0.28540298342704773,0.2678622901439667,-0.017540693283081055,0.017540693283081055,0.36904796957969666,0.41665536165237427,0.04760739207267761,0.04760739207267761,1.1647390127182007,1.1268690824508667,-0.037869930267333984,0.037869930267333984,0.34900522232055664,0.30867913365364075,-0.040326088666915894,0.040326088666915894,0.879287838935852,0.9166301488876343,0.03734230995178223,0.03734230995178223,0.7854031920433044,0.7667298913002014,-0.018673300743103027,0.018673300743103027,0.7981662750244141,0.824685275554657,0.02651900053024292,0.02651900053024292,True,True
full-test_id-000880,test_id,0.430973619222641,0.4348529279232025,0.0038793087005615234,0.0038793087005615234,0.6637505888938904,0.6454263925552368,-0.018324196338653564,0.018324196338653564,0.9368105530738831,0.9717141389846802,0.03490358591079712,0.03490358591079712,0.06958439201116562,0.03340665251016617,-0.03617773950099945,0.03617773950099945,1.0352256298065186,1.0531481504440308,0.017922520637512207,0.017922520637512207,0.015746712684631348,0.06191017106175423,0.04616345837712288,0.04616345837712288,0.702235996723175,0.6917011141777039,-0.010534882545471191,0.010534882545471191,0.7095867991447449,0.7073892951011658,-0.0021975040435791016,0.0021975040435791016,True,True
full-test_id-000881,test_id,0.2726452648639679,0.2714022099971771,-0.0012430548667907715,0.0012430548667907715,0.28877952694892883,0.3376118540763855,0.048832327127456665,0.048832327127456665,1.2111583948135376,1.0920701026916504,-0.11908829212188721,0.11908829212188721,1.052915334701538,0.9438095092773438,-0.10910582542419434,0.10910582542419434,-0.13020308315753937,0.0764649361371994,0.20666801929473877,0.20666801929473877,-0.1253999024629593,0.048938263207674026,0.17433816194534302,0.17433816194534302,0.5074431896209717,0.4692816138267517,-0.03816157579421997,0.03816157579421997,0.6769944429397583,0.5695233941078186,-0.1074710488319397,0.1074710488319397,True,True
full-test_id-000882,test_id,0.35866039991378784,0.3458262085914612,-0.01283419132232666,0.01283419132232666,0.21363185346126556,0.1888241469860077,-0.024807706475257874,0.024807706475257874,0.15963377058506012,0.2084435522556305,0.048809781670570374,0.048809781670570374,0.7929958701133728,0.7833420634269714,-0.009653806686401367,0.009653806686401367,0.7666792869567871,0.7690908312797546,0.0024115443229675293,0.0024115443229675293,-0.2424921989440918,-0.18178513646125793,0.06070706248283386,0.06070706248283386,0.7234104871749878,0.7012239098548889,-0.022186577320098877,0.022186577320098877,0.5831571221351624,0.588827908039093,0.005670785903930664,0.005670785903930664,True,True
full-test_id-000883,test_id,0.20260077714920044,0.21564683318138123,0.013046056032180786,0.013046056032180786,0.26271912455558777,0.23489558696746826,-0.027823537588119507,0.027823537588119507,1.0237760543823242,1.0634464025497437,0.039670348167419434,0.039670348167419434,0.6030017733573914,0.5907878875732422,-0.01221388578414917,0.01221388578414917,0.4826640784740448,0.502590537071228,0.019926458597183228,0.019926458597183228,0.08447812497615814,0.12826508283615112,0.04378695785999298,0.04378695785999298,0.5352129936218262,0.5302342772483826,-0.0049787163734436035,0.0049787163734436035,0.531499445438385,0.5560663342475891,0.0245668888092041,0.0245668888092041,True,True
full-test_id-000884,test_id,0.17992012202739716,0.173259437084198,-0.006660684943199158,0.006660684943199158,0.3300281763076782,0.3102768659591675,-0.019751310348510742,0.019751310348510742,0.6774601936340332,0.6459591388702393,-0.031501054763793945,0.031501054763793945,1.0781748294830322,1.090059757232666,0.011884927749633789,0.011884927749633789,0.9001151919364929,0.9514361023902893,0.05132091045379639,0.05132091045379639,0.2613343894481659,0.2705543339252472,0.009219944477081299,0.009219944477081299,0.4479222893714905,0.4386938512325287,-0.009228438138961792,0.009228438138961792,0.37692081928253174,0.3790742754936218,0.002153456211090088,0.002153456211090088,True,True
full-test_id-000885,test_id,0.21005479991436005,0.19718866050243378,-0.01286613941192627,0.01286613941192627,0.381277471780777,0.3682883083820343,-0.012989163398742676,0.012989163398742676,-0.11078006029129028,-0.12994533777236938,-0.0191652774810791,0.0191652774810791,0.7559673190116882,0.8306361436843872,0.07466882467269897,0.07466882467269897,0.09074743837118149,0.18608830869197845,0.09534087032079697,0.09534087032079697,0.5049089193344116,0.42612797021865845,-0.07878094911575317,0.07878094911575317,0.7451081275939941,0.7403950691223145,-0.0047130584716796875,0.0047130584716796875,0.36517536640167236,0.36993172764778137,0.004756361246109009,0.004756361246109009,True,True
full-test_id-000886,test_id,0.30586960911750793,0.30711573362350464,0.001246124505996704,0.001246124505996704,0.4239094853401184,0.4100055694580078,-0.013903915882110596,0.013903915882110596,0.29001688957214355,0.2870387136936188,-0.0029781758785247803,0.0029781758785247803,0.011804577894508839,0.06231866776943207,0.050514090806245804,0.050514090806245804,0.3256106376647949,0.3435443043708801,0.017933666706085205,0.017933666706085205,0.9496898055076599,0.9262624382972717,-0.023427367210388184,0.023427367210388184,0.8320829272270203,0.8269055485725403,-0.0051773786544799805,0.0051773786544799805,0.7290494441986084,0.7380275130271912,0.008978068828582764,0.008978068828582764,True,True
full-test_id-000887,test_id,0.4184825122356415,0.4027603566646576,-0.015722155570983887,0.015722155570983887,0.23936985433101654,0.22835782170295715,-0.011012032628059387,0.011012032628059387,-0.07215336710214615,-0.05861818045377731,0.013535186648368835,0.013535186648368835,0.9264322519302368,0.9646872282028198,0.03825497627258301,0.03825497627258301,0.4913007318973541,0.5296586751937866,0.038357943296432495,0.038357943296432495,0.03293061628937721,0.008860070258378983,-0.02407054603099823,0.02407054603099823,0.7827681303024292,0.789770781993866,0.007002651691436768,0.007002651691436768,0.8311857581138611,0.8397950530052185,0.008609294891357422,0.008609294891357422,True,True
full-test_id-000888,test_id,0.277284175157547,0.25284191966056824,-0.02444225549697876,0.02444225549697876,0.4383551776409149,0.4165991544723511,-0.021756023168563843,0.021756023168563843,0.6444348096847534,0.644765317440033,0.000330507755279541,0.000330507755279541,0.5655332803726196,0.5459408760070801,-0.01959240436553955,0.01959240436553955,-0.09655513614416122,-0.050541047006845474,0.04601408913731575,0.04601408913731575,0.7869805097579956,0.7779866456985474,-0.008993864059448242,0.008993864059448242,0.4943650960922241,0.4669123589992523,-0.027452737092971802,0.027452737092971802,0.30311018228530884,0.3081516623497009,0.00504148006439209,0.00504148006439209,True,True
