id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_hole-000900,test_hole,0.3756987750530243,0.37389853596687317,-0.001800239086151123,0.001800239086151123,0.7849991917610168,0.7453284859657288,-0.039670705795288086,0.039670705795288086,0.41652223467826843,0.4153938293457031,-0.0011284053325653076,0.0011284053325653076,0.9300451278686523,0.956548810005188,0.026503682136535645,0.026503682136535645,1.2372217178344727,1.2479143142700195,0.010692596435546875,0.010692596435546875,0.6023974418640137,0.620418131351471,0.018020689487457275,0.018020689487457275,0.6163448095321655,0.6215582489967346,0.005213439464569092,0.005213439464569092,0.35496285557746887,0.3721367120742798,0.017173856496810913,0.017173856496810913,True,True
full-test_hole-000901,test_hole,0.4302915334701538,0.4137643575668335,-0.016527175903320312,0.016527175903320312,0.15368977189064026,0.13348105549812317,-0.02020871639251709,0.02020871639251709,0.5214635729789734,0.4729713797569275,-0.0484921932220459,0.0484921932220459,-0.18450236320495605,-0.18294791877269745,0.001554444432258606,0.001554444432258606,-0.23151786625385284,-0.12566857039928436,0.10584929585456848,0.10584929585456848,0.6302726864814758,0.6281194686889648,-0.0021532177925109863,0.0021532177925109863,0.7618743777275085,0.752134382724762,-0.009739995002746582,0.009739995002746582,0.7441277503967285,0.7789278626441956,0.03480011224746704,0.03480011224746704,True,True
full-test_hole-000902,test_hole,0.1512174904346466,0.14275704324245453,-0.008460447192192078,0.008460447192192078,0.5973494648933411,0.5872762799263,-0.010073184967041016,0.010073184967041016,0.36796632409095764,0.5265450477600098,0.15857872366905212,0.15857872366905212,0.5471920967102051,0.5831409692764282,0.035948872566223145,0.035948872566223145,0.6840850114822388,0.5510762929916382,-0.13300871849060059,0.13300871849060059,0.5566443204879761,0.5359113812446594,-0.02073293924331665,0.02073293924331665,0.3566773533821106,0.37093639373779297,0.014259040355682373,0.014259040355682373,0.5522505640983582,0.5802285075187683,0.027977943420410156,0.027977943420410156,True,True
full-test_hole-000903,test_hole,0.3234587013721466,0.32367849349975586,0.00021979212760925293,0.00021979212760925293,0.34834763407707214,0.34427082538604736,-0.00407680869102478,0.00407680869102478,0.4300731122493744,0.41199249029159546,-0.01808062195777893,0.01808062195777893,1.221871256828308,1.2315884828567505,0.009717226028442383,0.009717226028442383,0.3951908349990845,0.42442676424980164,0.029235929250717163,0.029235929250717163,0.5129567980766296,0.5199805498123169,0.007023751735687256,0.007023751735687256,0.5796940922737122,0.5608066916465759,-0.01888740062713623,0.01888740062713623,0.591974139213562,0.6008758544921875,0.008901715278625488,0.008901715278625488,True,True
full-test_hole-000904,test_hole,0.20433512330055237,0.19719171524047852,-0.0071434080600738525,0.0071434080600738525,0.688734769821167,0.6762752532958984,-0.012459516525268555,0.012459516525268555,0.44740062952041626,0.44981804490089417,0.0024174153804779053,0.0024174153804779053,0.18042761087417603,0.21799707412719727,0.03756946325302124,0.03756946325302124,1.0348175764083862,1.043053388595581,0.008235812187194824,0.008235812187194824,0.6088011860847473,0.6022988557815552,-0.006502330303192139,0.006502330303192139,0.773636519908905,0.7623425722122192,-0.011293947696685791,0.011293947696685791,0.5452027916908264,0.5373282432556152,-0.007874548435211182,0.007874548435211182,True,True
full-test_hole-000905,test_hole,0.32997003197669983,0.3247566521167755,-0.005213379859924316,0.005213379859924316,0.5439115762710571,0.5243716835975647,-0.01953989267349243,0.01953989267349243,0.47467783093452454,0.5038087368011475,0.029130905866622925,0.029130905866622925,0.049081843346357346,0.06631802767515182,0.01723618432879448,0.01723618432879448,1.1689448356628418,1.1625605821609497,-0.00638425350189209,0.00638425350189209,0.643825888633728,0.6593973636627197,0.0155714750289917,0.0155714750289917,0.5484371185302734,0.5609555244445801,0.01251840591430664,0.01251840591430664,0.8400130271911621,0.8288483023643494,-0.011164724826812744,0.011164724826812744,True,True
full-test_hole-000906,test_hole,0.23565581440925598,0.23475542664527893,-0.0009003877639770508,0.0009003877639770508,0.4870087504386902,0.4803391098976135,-0.00666964054107666,0.00666964054107666,0.40050140023231506,0.38135021924972534,-0.01915118098258972,0.01915118098258972,0.854852020740509,0.7381249070167542,-0.11672711372375488,0.11672711372375488,0.4048852026462555,0.36333000659942627,-0.041555196046829224,0.041555196046829224,0.5710909366607666,0.7907938361167908,0.21970289945602417,0.21970289945602417,0.6139070987701416,0.5958108305931091,-0.01809626817703247,0.01809626817703247,0.1853930801153183,0.19168609380722046,0.006293013691902161,0.006293013691902161,True,True
full-test_hole-000907,test_hole,0.3353087604045868,0.3180733919143677,-0.017235368490219116,0.017235368490219116,0.5757949948310852,0.5824387669563293,0.006643772125244141,0.006643772125244141,0.5358816385269165,0.5300506353378296,-0.005831003189086914,0.005831003189086914,0.7816160321235657,0.7493751645088196,-0.032240867614746094,0.032240867614746094,-0.21532675623893738,-0.21621668338775635,-0.0008899271488189697,0.0008899271488189697,0.6010634303092957,0.5929672122001648,-0.00809621810913086,0.00809621810913086,0.7079020142555237,0.6793850660324097,-0.028516948223114014,0.028516948223114014,0.8243270516395569,0.8682049512863159,0.04387789964675903,0.04387789964675903,True,True
full-test_hole-000908,test_hole,0.17191697657108307,0.16041326522827148,-0.011503711342811584,0.011503711342811584,0.6873779892921448,0.6774539947509766,-0.009923994541168213,0.009923994541168213,0.5429913401603699,0.5302505493164062,-0.012740790843963623,0.012740790843963623,0.23656566441059113,0.24290892481803894,0.006343260407447815,0.006343260407447815,0.3579244613647461,0.36310285329818726,0.005178391933441162,0.005178391933441162,0.6293225288391113,0.6213468313217163,-0.00797569751739502,0.00797569751739502,0.5708715319633484,0.5633581280708313,-0.00751340389251709,0.00751340389251709,0.5373536944389343,0.5414767861366272,0.004123091697692871,0.004123091697692871,True,True
full-test_hole-000909,test_hole,0.3660283386707306,0.36719000339508057,0.0011616647243499756,0.0011616647243499756,0.5248260498046875,0.4957100749015808,-0.02911597490310669,0.02911597490310669,0.48639240860939026,0.505232036113739,0.018839627504348755,0.018839627504348755,0.015173888765275478,0.024588868021965027,0.009414979256689548,0.009414979256689548,1.0347570180892944,1.0764743089675903,0.0417172908782959,0.0417172908782959,0.6413725018501282,0.6379612684249878,-0.003411233425140381,0.003411233425140381,0.6885719299316406,0.6824997067451477,-0.00607222318649292,0.00607222318649292,0.47839102149009705,0.4734182357788086,-0.004972785711288452,0.004972785711288452,True,True
full-test_hole-000910,test_hole,0.2846725583076477,0.2867226302623749,0.002050071954727173,0.002050071954727173,0.15843388438224792,0.16626495122909546,0.007831066846847534,0.007831066846847534,0.41927409172058105,0.46475955843925476,0.045485466718673706,0.045485466718673706,0.4837821125984192,0.6334893107414246,0.14970719814300537,0.14970719814300537,0.7456016540527344,0.8010343313217163,0.055432677268981934,0.055432677268981934,0.6485311985015869,0.6814543604850769,0.03292316198348999,0.03292316198348999,0.6101233959197998,0.5667085647583008,-0.04341483116149902,0.04341483116149902,0.8458447456359863,0.8174288868904114,-0.02841585874557495,0.02841585874557495,True,True
full-test_hole-000911,test_hole,0.4390464127063751,0.450959712266922,0.011913299560546875,0.011913299560546875,0.6363958120346069,0.6109760403633118,-0.025419771671295166,0.025419771671295166,0.3784993588924408,0.3860103487968445,0.0075109899044036865,0.0075109899044036865,-0.0904492437839508,-0.05022940784692764,0.04021983593702316,0.04021983593702316,-0.11344751715660095,-0.07743021845817566,0.03601729869842529,0.03601729869842529,0.6463297009468079,0.5930907130241394,-0.05323898792266846,0.05323898792266846,0.8114663362503052,0.7921284437179565,-0.019337892532348633,0.019337892532348633,0.6274817585945129,0.6617493033409119,0.034267544746398926,0.034267544746398926,True,True
full-test_hole-000912,test_hole,0.23744849860668182,0.2245105654001236,-0.012937933206558228,0.012937933206558228,0.27764999866485596,0.2665121853351593,-0.011137813329696655,0.011137813329696655,0.4596291482448578,0.4543267786502838,-0.005302369594573975,0.005302369594573975,0.2217765599489212,0.2136935442686081,-0.00808301568031311,0.00808301568031311,0.5273871421813965,0.5233299136161804,-0.0040572285652160645,0.0040572285652160645,0.6328150629997253,0.5770533680915833,-0.05576169490814209,0.05576169490814209,0.7472890019416809,0.7370824813842773,-0.010206520557403564,0.010206520557403564,0.7785539031028748,0.7732173204421997,-0.005336582660675049,0.005336582660675049,True,True
full-test_hole-000913,test_hole,0.20542840659618378,0.2050224393606186,-0.00040596723556518555,0.00040596723556518555,0.78240567445755,0.7508722543716431,-0.03153342008590698,0.03153342008590698,0.4981377124786377,0.5791574120521545,0.08101969957351685,0.08101969957351685,0.5004980564117432,0.4533843696117401,-0.04711368680000305,0.04711368680000305,0.9091104865074158,0.9124689102172852,0.0033584237098693848,0.0033584237098693848,0.4906250834465027,0.5180661082267761,0.027441024780273438,0.027441024780273438,0.6176208257675171,0.6127471923828125,-0.00487363338470459,0.00487363338470459,0.29330945014953613,0.2913896441459656,-0.0019198060035705566,0.0019198060035705566,True,True
full-test_hole-000914,test_hole,0.5395722389221191,0.5167369842529297,-0.022835254669189453,0.022835254669189453,0.5016003251075745,0.4833052456378937,-0.018295079469680786,0.018295079469680786,0.5221996903419495,0.5400481820106506,0.017848491668701172,0.017848491668701172,0.49837392568588257,0.5077926516532898,0.009418725967407227,0.009418725967407227,0.4541238248348236,0.5136487483978271,0.05952492356300354,0.05952492356300354,0.49506422877311707,0.5247040390968323,0.02963981032371521,0.02963981032371521,0.8072400093078613,0.7989254593849182,-0.008314549922943115,0.008314549922943115,0.4937552213668823,0.5044037699699402,0.010648548603057861,0.010648548603057861,True,True
full-test_hole-000915,test_hole,0.341027170419693,0.34045323729515076,-0.0005739331245422363,0.0005739331245422363,0.4597872793674469,0.4425285756587982,-0.01725870370864868,0.01725870370864868,0.455637127161026,0.5178498029708862,0.06221267580986023,0.06221267580986023,-0.059574298560619354,0.041929904371500015,0.10150420665740967,0.10150420665740967,0.5529394149780273,0.47868290543556213,-0.07425650954246521,0.07425650954246521,0.5558032989501953,0.34739455580711365,-0.20840874314308167,0.20840874314308167,0.8263365030288696,0.816570520401001,-0.009765982627868652,0.009765982627868652,0.8413029909133911,0.8432748913764954,0.001971900463104248,0.001971900463104248,True,True
full-test_hole-000916,test_hole,0.23403704166412354,0.24151360988616943,0.0074765682220458984,0.0074765682220458984,0.592758297920227,0.5820567011833191,-0.010701596736907959,0.010701596736907959,0.37430164217948914,0.37324002385139465,-0.0010616183280944824,0.0010616183280944824,1.078598141670227,1.0959826707839966,0.01738452911376953,0.01738452911376953,0.8221575021743774,0.8523257970809937,0.03016829490661621,0.03016829490661621,0.6309417486190796,0.6396653056144714,0.008723556995391846,0.008723556995391846,0.6534345746040344,0.6334565877914429,-0.019977986812591553,0.019977986812591553,0.5737877488136292,0.5800581574440002,0.006270408630371094,0.006270408630371094,True,True
full-test_hole-000917,test_hole,0.2736964821815491,0.27071407437324524,-0.002982407808303833,0.002982407808303833,0.42010292410850525,0.40153008699417114,-0.018572837114334106,0.018572837114334106,0.5113246440887451,0.681445837020874,0.1701211929321289,0.1701211929321289,0.6395981907844543,0.7108825445175171,0.07128435373306274,0.07128435373306274,0.8999735116958618,0.8241479396820068,-0.07582557201385498,0.07582557201385498,0.5831252336502075,0.5727331638336182,-0.010392069816589355,0.010392069816589355,0.5782530903816223,0.5656441450119019,-0.012608945369720459,0.012608945369720459,0.7066381573677063,0.7066220641136169,-1.609325408935547e-05,1.609325408935547e-05,True,True
full-test_hole-000918,test_hole,0.21783751249313354,0.21216721832752228,-0.005670294165611267,0.005670294165611267,0.1678621917963028,0.163617804646492,-0.004244387149810791,0.004244387149810791,0.4179691672325134,0.3574478328227997,-0.060521334409713745,0.060521334409713745,0.5750485062599182,0.5395622849464417,-0.03548622131347656,0.03548622131347656,1.0370084047317505,1.1093509197235107,0.07234251499176025,0.07234251499176025,0.5259087085723877,0.5523881316184998,0.02647942304611206,0.02647942304611206,0.5458065867424011,0.5504270195960999,0.0046204328536987305,0.0046204328536987305,0.84177565574646,0.8626707196235657,0.020895063877105713,0.020895063877105713,True,True
full-test_hole-000919,test_hole,0.24708440899848938,0.2544180452823639,0.007333636283874512,0.007333636283874512,0.7171350717544556,0.7184463739395142,0.0013113021850585938,0.0013113021850585938,0.4892023503780365,0.42793282866477966,-0.061269521713256836,0.061269521713256836,0.16128391027450562,0.23882097005844116,0.07753705978393555,0.07753705978393555,0.21250616014003754,0.2645191252231598,0.05201296508312225,0.05201296508312225,0.48621395230293274,0.44931653141975403,-0.03689742088317871,0.03689742088317871,0.4682067632675171,0.4567531943321228,-0.011453568935394287,0.011453568935394287,0.5724254846572876,0.5771534442901611,0.004727959632873535,0.004727959632873535,True,True
full-test_hole-000920,test_hole,0.19020405411720276,0.17363852262496948,-0.016565531492233276,0.016565531492233276,0.7579983472824097,0.7598636150360107,0.0018652677536010742,0.0018652677536010742,0.49528300762176514,0.5023529529571533,0.007069945335388184,0.007069945335388184,-0.06145999953150749,0.0017630401998758316,0.06322304159402847,0.06322304159402847,0.11227476596832275,0.14501594007015228,0.03274117410182953,0.03274117410182953,0.5892517566680908,0.534050703048706,-0.055201053619384766,0.055201053619384766,0.6333217024803162,0.6131137609481812,-0.02020794153213501,0.02020794153213501,0.43465742468833923,0.43860742449760437,0.003949999809265137,0.003949999809265137,True,True
full-test_hole-000921,test_hole,0.267957478761673,0.27840742468833923,0.01044994592666626,0.01044994592666626,0.7815696001052856,0.7548035979270935,-0.02676600217819214,0.02676600217819214,0.37955042719841003,0.36093026399612427,-0.018620163202285767,0.018620163202285767,0.5979883670806885,0.45384150743484497,-0.1441468596458435,0.1441468596458435,0.33167538046836853,0.3711818754673004,0.039506494998931885,0.039506494998931885,0.5517345666885376,0.6934409141540527,0.14170634746551514,0.14170634746551514,0.5603815913200378,0.5595282316207886,-0.0008533596992492676,0.0008533596992492676,0.16280913352966309,0.16665950417518616,0.0038503706455230713,0.0038503706455230713,True,True
full-test_hole-000922,test_hole,0.430988073348999,0.42735791206359863,-0.0036301612854003906,0.0036301612854003906,0.3237835764884949,0.3164408206939697,-0.0073427557945251465,0.0073427557945251465,0.544181227684021,0.5634582042694092,0.019276976585388184,0.019276976585388184,0.35341548919677734,0.4059651792049408,0.05254969000816345,0.05254969000816345,0.6519269943237305,0.6807378530502319,0.028810858726501465,0.028810858726501465,0.5784321427345276,0.5983887314796448,0.019956588745117188,0.019956588745117188,0.7631601691246033,0.7405940890312195,-0.02256608009338379,0.02256608009338379,0.5691391825675964,0.5593231320381165,-0.00981605052947998,0.00981605052947998,True,True
full-test_hole-000923,test_hole,0.3199128210544586,0.32473140954971313,0.004818588495254517,0.004818588495254517,0.5962943434715271,0.5727440714836121,-0.02355027198791504,0.02355027198791504,0.3717615604400635,0.39526233077049255,0.023500770330429077,0.023500770330429077,0.9348393678665161,0.992280900478363,0.057441532611846924,0.057441532611846924,0.7112345099449158,0.6908657550811768,-0.020368754863739014,0.020368754863739014,0.5203761458396912,0.5173280835151672,-0.0030480623245239258,0.0030480623245239258,0.5450160503387451,0.5223711133003235,-0.02264493703842163,0.02264493703842163,0.5760742425918579,0.5962139368057251,0.020139694213867188,0.020139694213867188,True,True
full-test_hole-000924,test_hole,0.37557974457740784,0.37263068556785583,-0.002949059009552002,0.002949059009552002,0.4929172396659851,0.47206252813339233,-0.020854711532592773,0.020854711532592773,0.4480496942996979,0.45836734771728516,0.01031765341758728,0.01031765341758728,1.0798720121383667,1.1279646158218384,0.04809260368347168,0.04809260368347168,1.0937367677688599,1.1254298686981201,0.031693100929260254,0.031693100929260254,0.5906800627708435,0.550777018070221,-0.03990304470062256,0.03990304470062256,0.8278307318687439,0.8146669268608093,-0.01316380500793457,0.01316380500793457,0.5112952589988708,0.5329912304878235,0.021695971488952637,0.021695971488952637,True,True
full-test_hole-000925,test_hole,0.43575528264045715,0.4367639422416687,0.0010086596012115479,0.0010086596012115479,0.22599093616008759,0.21562039852142334,-0.010370537638664246,0.010370537638664246,0.46951207518577576,0.4386829137802124,-0.030829161405563354,0.030829161405563354,0.10088583827018738,0.1441764086484909,0.04329057037830353,0.04329057037830353,0.5161330699920654,0.567065417766571,0.050932347774505615,0.050932347774505615,0.6429384350776672,0.6105347871780396,-0.032403647899627686,0.032403647899627686,0.8454144597053528,0.8228606581687927,-0.02255380153656006,0.02255380153656006,0.15983350574970245,0.16588610410690308,0.0060525983572006226,0.0060525983572006226,True,True
full-test_hole-000926,test_hole,0.17638829350471497,0.16734611988067627,-0.009042173624038696,0.009042173624038696,0.5047690868377686,0.4915558397769928,-0.013213247060775757,0.013213247060775757,0.4154210388660431,0.34773266315460205,-0.06768837571144104,0.06768837571144104,0.985584557056427,0.9563913941383362,-0.02919316291809082,0.02919316291809082,0.749544620513916,0.754367470741272,0.004822850227355957,0.004822850227355957,0.5545015931129456,0.5546968579292297,0.0001952648162841797,0.0001952648162841797,0.7854657769203186,0.7690110206604004,-0.016454756259918213,0.016454756259918213,0.7576896548271179,0.7710878849029541,0.013398230075836182,0.013398230075836182,True,True
full-test_hole-000927,test_hole,0.256664514541626,0.2605306804180145,0.00386616587638855,0.00386616587638855,0.5290560126304626,0.5219711661338806,-0.007084846496582031,0.007084846496582031,0.4287926256656647,0.43178287148475647,0.002990245819091797,0.002990245819091797,1.0384751558303833,1.0920912027359009,0.05361604690551758,0.05361604690551758,0.7404371500015259,0.747711181640625,0.007274031639099121,0.007274031639099121,0.5449089407920837,0.529866635799408,-0.015042304992675781,0.015042304992675781,0.5812300443649292,0.5597182512283325,-0.02151179313659668,0.02151179313659668,0.5491983294487,0.5545141100883484,0.0053157806396484375,0.0053157806396484375,True,True
full-test_hole-000928,test_hole,0.26314637064933777,0.25821733474731445,-0.004929035902023315,0.004929035902023315,0.7996994853019714,0.774367094039917,-0.025332391262054443,0.025332391262054443,0.5067057609558105,0.5857903957366943,0.07908463478088379,0.07908463478088379,0.5117232203483582,0.47537487745285034,-0.03634834289550781,0.03634834289550781,0.5933694839477539,0.45283493399620056,-0.14053454995155334,0.14053454995155334,0.49656420946121216,0.6168060302734375,0.12024182081222534,0.12024182081222534,0.7369638085365295,0.7258695960044861,-0.011094212532043457,0.011094212532043457,0.4232517182826996,0.4299861490726471,0.00673443078994751,0.00673443078994751,True,True
full-test_hole-000929,test_hole,0.17532168328762054,0.1669585108757019,-0.00836317241191864,0.00836317241191864,0.40373218059539795,0.35828492045402527,-0.04544726014137268,0.04544726014137268,0.5031993389129639,0.533223569393158,0.030024230480194092,0.030024230480194092,-0.03391820564866066,0.013234592974185944,0.0471527986228466,0.0471527986228466,-0.0862237885594368,-0.031424444168806076,0.05479934439063072,0.05479934439063072,0.592564046382904,0.5596075057983398,-0.03295654058456421,0.03295654058456421,0.7136489152908325,0.6895972490310669,-0.024051666259765625,0.024051666259765625,0.1985320746898651,0.19188933074474335,-0.006642743945121765,0.006642743945121765,True,True
full-test_hole-000930,test_hole,0.31187549233436584,0.309146910905838,-0.002728581428527832,0.002728581428527832,0.5286563634872437,0.5180009603500366,-0.010655403137207031,0.010655403137207031,0.4469026029109955,0.4638732969760895,0.016970694065093994,0.016970694065093994,0.22711917757987976,0.21193096041679382,-0.015188217163085938,0.015188217163085938,0.9551681280136108,0.9786388278007507,0.023470699787139893,0.023470699787139893,0.46477970480918884,0.4782874882221222,0.01350778341293335,0.01350778341293335,0.5761529207229614,0.5791292786598206,0.002976357936859131,0.002976357936859131,0.655206024646759,0.6662034392356873,0.010997414588928223,0.010997414588928223,True,True
full-test_hole-000931,test_hole,0.21300746500492096,0.20614522695541382,-0.006862238049507141,0.006862238049507141,0.18387576937675476,0.1684449315071106,-0.015430837869644165,0.015430837869644165,0.5065802931785583,0.5110300779342651,0.004449784755706787,0.004449784755706787,0.5774284601211548,0.6736738085746765,0.09624534845352173,0.09624534845352173,-0.051030561327934265,0.008381690829992294,0.05941225215792656,0.05941225215792656,0.6270806789398193,0.5580703020095825,-0.06901037693023682,0.06901037693023682,0.6306729316711426,0.6157646179199219,-0.014908313751220703,0.014908313751220703,0.4671419858932495,0.46751081943511963,0.0003688335418701172,0.0003688335418701172,True,True
full-test_hole-000932,test_hole,0.20755623281002045,0.20864152908325195,0.0010852962732315063,0.0010852962732315063,0.5434640645980835,0.5179995894432068,-0.02546447515487671,0.02546447515487671,0.4070463180541992,0.5198115706443787,0.11276525259017944,0.11276525259017944,0.294554740190506,0.24304413795471191,-0.05151060223579407,0.05151060223579407,1.002598524093628,0.9595396518707275,-0.04305887222290039,0.04305887222290039,0.5010110139846802,0.628833532333374,0.12782251834869385,0.12782251834869385,0.5013084411621094,0.4806900918483734,-0.020618349313735962,0.020618349313735962,0.7161006331443787,0.7158640623092651,-0.0002365708351135254,0.0002365708351135254,True,True
full-test_hole-000933,test_hole,0.4417155385017395,0.43356654047966003,-0.008148998022079468,0.008148998022079468,0.16937124729156494,0.17347505688667297,0.004103809595108032,0.004103809595108032,0.4899910092353821,0.7503888010978699,0.2603977918624878,0.2603977918624878,0.1987055391073227,0.42152610421180725,0.22282056510448456,0.22282056510448456,0.8417471051216125,0.7950935363769531,-0.046653568744659424,0.046653568744659424,0.4694771468639374,0.3632730543613434,-0.106204092502594,0.106204092502594,0.8269893527030945,0.8116238117218018,-0.015365540981292725,0.015365540981292725,0.2288091778755188,0.25055131316185,0.021742135286331177,0.021742135286331177,True,True
full-test_hole-000934,test_hole,0.1927431970834732,0.18654540181159973,-0.006197795271873474,0.006197795271873474,0.39497047662734985,0.3760349750518799,-0.01893550157546997,0.01893550157546997,0.5275368094444275,0.617289125919342,0.08975231647491455,0.08975231647491455,0.6096836924552917,0.6668428778648376,0.0571591854095459,0.0571591854095459,0.9609260559082031,0.9800293445587158,0.019103288650512695,0.019103288650512695,0.5535703301429749,0.45922452211380005,-0.0943458080291748,0.0943458080291748,0.4815429449081421,0.4635452926158905,-0.017997652292251587,0.017997652292251587,0.22973495721817017,0.24135711789131165,0.01162216067314148,0.01162216067314148,True,True
full-test_hole-000935,test_hole,0.21193696558475494,0.20608320832252502,-0.005853757262229919,0.005853757262229919,0.7930729389190674,0.7835357785224915,-0.009537160396575928,0.009537160396575928,0.4457997679710388,0.46201860904693604,0.016218841075897217,0.016218841075897217,0.8784351348876953,0.9184219241142273,0.03998678922653198,0.03998678922653198,0.9056968092918396,0.9227700233459473,0.017073214054107666,0.017073214054107666,0.5665537714958191,0.5666425824165344,8.881092071533203e-05,8.881092071533203e-05,0.7957542538642883,0.7958635687828064,0.0001093149185180664,0.0001093149185180664,0.7018889784812927,0.6977097392082214,-0.004179239273071289,0.004179239273071289,True,True
full-test_hole-000936,test_hole,0.36484500765800476,0.3569927513599396,-0.007852256298065186,0.007852256298065186,0.25676003098487854,0.2503771483898163,-0.006382882595062256,0.006382882595062256,0.49715831875801086,0.5495713949203491,0.05241307616233826,0.05241307616233826,-0.05444967374205589,-0.07695689052343369,-0.022507216781377792,0.022507216781377792,0.2895250916481018,0.29515835642814636,0.005633264780044556,0.005633264780044556,0.5403095483779907,0.5843488574028015,0.04403930902481079,0.04403930902481079,0.6791940927505493,0.6603215336799622,-0.018872559070587158,0.018872559070587158,0.430978000164032,0.44161754846572876,0.010639548301696777,0.010639548301696777,True,True
full-test_hole-000937,test_hole,0.45618748664855957,0.43987372517585754,-0.016313761472702026,0.016313761472702026,0.5016931891441345,0.4888496696949005,-0.012843519449234009,0.012843519449234009,0.43520066142082214,0.487157940864563,0.051957279443740845,0.051957279443740845,1.1560544967651367,1.161159634590149,0.005105137825012207,0.005105137825012207,-0.09259425848722458,-0.07599157094955444,0.016602687537670135,0.016602687537670135,0.498958557844162,0.5350167155265808,0.03605815768241882,0.03605815768241882,0.6769248247146606,0.6613828539848328,-0.01554197072982788,0.01554197072982788,0.5134175419807434,0.520346462726593,0.006928920745849609,0.006928920745849609,True,True
full-test_hole-000938,test_hole,0.3503536283969879,0.3478040099143982,-0.0025496184825897217,0.0025496184825897217,0.4444235563278198,0.43587541580200195,-0.008548140525817871,0.008548140525817871,0.49507060647010803,0.4679566025733948,-0.027114003896713257,0.027114003896713257,0.6573931574821472,0.6584203243255615,0.0010271668434143066,0.0010271668434143066,1.2446794509887695,1.264184594154358,0.01950514316558838,0.01950514316558838,0.496981143951416,0.5089965462684631,0.01201540231704712,0.01201540231704712,0.7659631371498108,0.7609441876411438,-0.005018949508666992,0.005018949508666992,0.4970387816429138,0.4878191351890564,-0.009219646453857422,0.009219646453857422,True,True
full-test_hole-000939,test_hole,0.2205650508403778,0.20785042643547058,-0.012714624404907227,0.012714624404907227,0.5162838697433472,0.5011382699012756,-0.015145599842071533,0.015145599842071533,0.3951016962528229,0.46165433526039124,0.06655263900756836,0.06655263900756836,0.296179860830307,0.3208763301372528,0.0246964693069458,0.0246964693069458,0.39709189534187317,0.34509462118148804,-0.05199727416038513,0.05199727416038513,0.5056272745132446,0.5025147199630737,-0.0031125545501708984,0.0031125545501708984,0.7639750838279724,0.751387357711792,-0.01258772611618042,0.01258772611618042,0.6164482235908508,0.6211085915565491,0.004660367965698242,0.004660367965698242,True,True
full-test_hole-000940,test_hole,0.46730437874794006,0.45786675810813904,-0.009437620639801025,0.009437620639801025,0.7410480380058289,0.7338873744010925,-0.007160663604736328,0.007160663604736328,0.5402848124504089,0.5632647275924683,0.022979915142059326,0.022979915142059326,0.2697835862636566,0.31561338901519775,0.04582980275154114,0.04582980275154114,0.015848703682422638,0.0027093440294265747,-0.013139359652996063,0.013139359652996063,0.6006966829299927,0.5738224983215332,-0.026874184608459473,0.026874184608459473,0.844744861125946,0.8212458491325378,-0.023499011993408203,0.023499011993408203,0.3197294771671295,0.3229621350765228,0.0032326579093933105,0.0032326579093933105,True,True
full-test_hole-000941,test_hole,0.31547051668167114,0.27121010422706604,-0.0442604124546051,0.0442604124546051,0.23243668675422668,0.2428315281867981,0.010394841432571411,0.010394841432571411,0.5435607433319092,0.5480636954307556,0.0045029520988464355,0.0045029520988464355,-0.08932038396596909,-0.08072435855865479,0.0085960254073143,0.0085960254073143,-0.156737819314003,-0.15046681463718414,0.006271004676818848,0.006271004676818848,0.634653627872467,0.6003274917602539,-0.034326136112213135,0.034326136112213135,0.5592560768127441,0.5466344356536865,-0.012621641159057617,0.012621641159057617,0.7912160158157349,0.8062893748283386,0.01507335901260376,0.01507335901260376,True,True
full-test_hole-000942,test_hole,0.155348002910614,0.16394487023353577,0.008596867322921753,0.008596867322921753,0.49239328503608704,0.4789431691169739,-0.01345011591911316,0.01345011591911316,0.5312919020652771,0.705856442451477,0.17456454038619995,0.17456454038619995,0.42001575231552124,0.4659973382949829,0.04598158597946167,0.04598158597946167,0.6951115131378174,0.6720489263534546,-0.023062586784362793,0.023062586784362793,0.5960273742675781,0.5784361362457275,-0.017591238021850586,0.017591238021850586,0.6777756810188293,0.6798508167266846,0.0020751357078552246,0.0020751357078552246,0.4790162742137909,0.4670909643173218,-0.011925309896469116,0.011925309896469116,True,True
full-test_hole-000943,test_hole,0.2358347624540329,0.20488035678863525,-0.030954405665397644,0.030954405665397644,0.747850239276886,0.6632448434829712,-0.0846053957939148,0.0846053957939148,0.38205721974372864,0.299550324678421,-0.08250689506530762,0.08250689506530762,0.7791455388069153,0.8492699265480042,0.07012438774108887,0.07012438774108887,-0.24006396532058716,-0.09494422376155853,0.14511974155902863,0.14511974155902863,0.623317301273346,0.6415522694587708,0.018234968185424805,0.018234968185424805,0.44411328434944153,0.4164698123931885,-0.027643471956253052,0.027643471956253052,0.580215573310852,0.5904563069343567,0.010240733623504639,0.010240733623504639,True,True
