id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_extra-000731,test_extra,0.4492240250110626,0.4786181151866913,0.029394090175628662,0.029394090175628662,0.3066285252571106,0.2482689917087555,-0.0583595335483551,0.0583595335483551,0.7956544756889343,0.6889828443527222,-0.10667163133621216,0.10667163133621216,0.5866968035697937,0.58946692943573,0.0027701258659362793,0.0027701258659362793,-0.26678240299224854,-0.17047876119613647,0.09630364179611206,0.09630364179611206,1.0804641246795654,1.0754142999649048,-0.0050498247146606445,0.0050498247146606445,0.7919796109199524,0.778214693069458,-0.013764917850494385,0.013764917850494385,0.3527385890483856,0.3557778298854828,0.003039240837097168,0.003039240837097168,True,True
full-test_extra-000732,test_extra,0.1604611575603485,0.15384387969970703,-0.0066172778606414795,0.0066172778606414795,0.8248471021652222,0.7677425742149353,-0.057104527950286865,0.057104527950286865,-0.3466928005218506,-0.1050972267985344,0.2415955662727356,0.2415955662727356,-0.22239357233047485,0.0967167466878891,0.31911033391952515,0.31911033391952515,0.030760806053876877,-0.07727077603340149,-0.10803158581256866,0.10803158581256866,0.5813323259353638,0.44905799627304077,-0.132274329662323,0.132274329662323,0.6054805517196655,0.5888514518737793,-0.01662909984588623,0.01662909984588623,0.7199108004570007,0.7261278033256531,0.006217002868652344,0.006217002868652344,True,True
full-test_extra-000733,test_extra,0.2437107414007187,0.22327709197998047,-0.02043364942073822,0.02043364942073822,0.6281707882881165,0.6227357983589172,-0.005434989929199219,0.005434989929199219,0.3797547519207001,0.3457891047000885,-0.03396564722061157,0.03396564722061157,-0.2976532578468323,-0.21300965547561646,0.08464360237121582,0.08464360237121582,0.4374791085720062,0.5093878507614136,0.07190874218940735,0.07190874218940735,-0.23192176222801208,-0.2297111451625824,0.0022106170654296875,0.0022106170654296875,0.6052423715591431,0.5931267142295837,-0.012115657329559326,0.012115657329559326,0.3897940218448639,0.36679530143737793,-0.022998720407485962,0.022998720407485962,True,True
full-test_extra-000734,test_extra,0.2926029562950134,0.29655489325523376,0.003951936960220337,0.003951936960220337,0.8057933449745178,0.7625166177749634,-0.04327672719955444,0.04327672719955444,-0.15554998815059662,0.006291255354881287,0.1618412435054779,0.1618412435054779,0.6197220683097839,0.7427787780761719,0.12305670976638794,0.12305670976638794,1.2901625633239746,1.1514875888824463,-0.13867497444152832,0.13867497444152832,1.1744500398635864,1.1085370779037476,-0.06591296195983887,0.06591296195983887,0.5430601239204407,0.5407547950744629,-0.002305328845977783,0.002305328845977783,0.8173759579658508,0.792902410030365,-0.02447354793548584,0.02447354793548584,True,True
full-test_extra-000735,test_extra,0.2256443202495575,0.20803901553153992,-0.017605304718017578,0.017605304718017578,0.37727636098861694,0.34030815958976746,-0.03696820139884949,0.03696820139884949,0.11965660005807877,0.2121921330690384,0.09253553301095963,0.09253553301095963,1.0857560634613037,1.0422117710113525,-0.04354429244995117,0.04354429244995117,1.365567684173584,1.3345005512237549,-0.0310671329498291,0.0310671329498291,-0.03277885168790817,0.01629670336842537,0.04907555505633354,0.04907555505633354,0.6778429746627808,0.6665582656860352,-0.011284708976745605,0.011284708976745605,0.24784554541110992,0.22704988718032837,-0.020795658230781555,0.020795658230781555,True,True
full-test_extra-000736,test_extra,0.5378403067588806,0.5401054620742798,0.00226515531539917,0.00226515531539917,0.21881066262722015,0.17355503141880035,-0.0452556312084198,0.0452556312084198,1.3330401182174683,1.2724246978759766,-0.0606154203414917,0.0606154203414917,0.6994184851646423,0.7534672021865845,0.05404871702194214,0.05404871702194214,0.29518282413482666,0.41836702823638916,0.1231842041015625,0.1231842041015625,0.5899282693862915,0.5786524415016174,-0.011275827884674072,0.011275827884674072,0.8192161321640015,0.8024656176567078,-0.0167505145072937,0.0167505145072937,0.7932974100112915,0.7812203764915466,-0.012077033519744873,0.012077033519744873,True,True
full-test_extra-000737,test_extra,0.24981753528118134,0.2436114251613617,-0.006206110119819641,0.006206110119819641,0.3016345202922821,0.3127950429916382,0.011160522699356079,0.011160522699356079,1.2837162017822266,1.2973406314849854,0.013624429702758789,0.013624429702758789,0.6392397284507751,0.5584149360656738,-0.08082479238510132,0.08082479238510132,0.3605867028236389,0.45269009470939636,0.09210339188575745,0.09210339188575745,-0.08314073830842972,0.055039260536432266,0.13818000257015228,0.13818000257015228,0.5001751780509949,0.4551447629928589,-0.045030415058135986,0.045030415058135986,0.7920787930488586,0.7213574647903442,-0.0707213282585144,0.0707213282585144,True,True
full-test_extra-000738,test_extra,0.5533183813095093,0.517376184463501,-0.0359421968460083,0.0359421968460083,0.47348541021347046,0.4610768258571625,-0.012408584356307983,0.012408584356307983,0.40530550479888916,0.10295160859823227,-0.3023538887500763,0.3023538887500763,0.2513362169265747,0.44378846883773804,0.19245225191116333,0.19245225191116333,-0.3432491421699524,0.03165843337774277,0.37490758299827576,0.37490758299827576,0.6650438904762268,0.5232656598091125,-0.14177823066711426,0.14177823066711426,0.7613895535469055,0.7450443506240845,-0.016345202922821045,0.016345202922821045,0.6830175518989563,0.690179169178009,0.007161617279052734,0.007161617279052734,True,True
full-test_extra-000739,test_extra,0.21764135360717773,0.1741316318511963,-0.043509721755981445,0.043509721755981445,0.28529971837997437,0.21966463327407837,-0.065635085105896,0.065635085105896,1.1197162866592407,1.213561773300171,0.09384548664093018,0.09384548664093018,-0.18633364140987396,-0.07319796085357666,0.1131356805562973,0.1131356805562973,-0.3547430634498596,-0.3307614326477051,0.02398163080215454,0.02398163080215454,-0.0345727913081646,-0.25645649433135986,-0.22188369929790497,0.22188369929790497,0.5803649425506592,0.5402662754058838,-0.04009866714477539,0.04009866714477539,0.5093217492103577,0.5431292653083801,0.03380751609802246,0.03380751609802246,True,True
full-test_extra-000740,test_extra,0.341485857963562,0.3301798701286316,-0.01130598783493042,0.01130598783493042,0.806848406791687,0.7918028235435486,-0.015045583248138428,0.015045583248138428,1.3295232057571411,1.3053151369094849,-0.02420806884765625,0.02420806884765625,0.8925774693489075,0.9382849931716919,0.045707523822784424,0.045707523822784424,0.06634844839572906,0.2007618248462677,0.13441337645053864,0.13441337645053864,1.103652000427246,1.1435346603393555,0.039882659912109375,0.039882659912109375,0.666965126991272,0.6136263608932495,-0.05333876609802246,0.05333876609802246,0.5779505372047424,0.5978397727012634,0.019889235496520996,0.019889235496520996,True,True
full-test_extra-000741,test_extra,0.40924838185310364,0.42384469509124756,0.014596313238143921,0.014596313238143921,0.7736978530883789,0.75356125831604,-0.020136594772338867,0.020136594772338867,1.328819990158081,1.3312240839004517,0.0024040937423706055,0.0024040937423706055,0.5595106482505798,0.5683027505874634,0.008792102336883545,0.008792102336883545,0.4100321829319,0.4738609194755554,0.0638287365436554,0.0638287365436554,0.7970616221427917,0.8302927017211914,0.03323107957839966,0.03323107957839966,0.800229012966156,0.7852025628089905,-0.015026450157165527,0.015026450157165527,0.23178328573703766,0.2438904345035553,0.01210714876651764,0.01210714876651764,True,True
full-test_extra-000742,test_extra,0.5166037678718567,0.5212246179580688,0.004620850086212158,0.004620850086212158,0.22197675704956055,0.23943936824798584,0.017462611198425293,0.017462611198425293,0.1754492223262787,0.3181629776954651,0.1427137553691864,0.1427137553691864,1.377123475074768,1.135374903678894,-0.24174857139587402,0.24174857139587402,0.5158420205116272,0.3519327640533447,-0.16390925645828247,0.16390925645828247,0.8635269999504089,0.9918767809867859,0.12834978103637695,0.12834978103637695,0.7382081151008606,0.7368022203445435,-0.0014058947563171387,0.0014058947563171387,0.8340513110160828,0.7955560088157654,-0.03849530220031738,0.03849530220031738,True,True
full-test_extra-000743,test_extra,0.28975895047187805,0.2930147647857666,0.00325581431388855,0.00325581431388855,0.8037877082824707,0.7726086378097534,-0.031179070472717285,0.031179070472717285,1.3793890476226807,1.3729945421218872,-0.006394505500793457,0.006394505500793457,0.802419900894165,0.9046031832695007,0.1021832823753357,0.1021832823753357,0.1578865498304367,0.24719998240470886,0.08931343257427216,0.08931343257427216,-0.023656802251935005,-0.15288370847702026,-0.1292269080877304,0.1292269080877304,0.799075186252594,0.7531157732009888,-0.045959413051605225,0.045959413051605225,0.7033324241638184,0.7428645491600037,0.0395321249961853,0.0395321249961853,True,True
full-test_extra-000744,test_extra,0.16516414284706116,0.15491631627082825,-0.01024782657623291,0.01024782657623291,0.1866309642791748,0.15958766639232635,-0.02704329788684845,0.02704329788684845,1.2676587104797363,1.1493840217590332,-0.11827468872070312,0.11827468872070312,0.2606964409351349,0.2562824487686157,-0.004413992166519165,0.004413992166519165,0.7774340510368347,0.8573973774909973,0.0799633264541626,0.0799633264541626,-0.16027380526065826,-0.09641650319099426,0.063857302069664,0.063857302069664,0.8081393241882324,0.779559314250946,-0.028580009937286377,0.028580009937286377,0.49900364875793457,0.4856441020965576,-0.013359546661376953,0.013359546661376953,True,True
full-test_extra-000745,test_extra,0.40162453055381775,0.369558185338974,-0.03206634521484375,0.03206634521484375,0.7656025886535645,0.7066889405250549,-0.05891364812850952,0.05891364812850952,0.47235941886901855,0.3936103582382202,-0.07874906063079834,0.07874906063079834,0.24235177040100098,0.5137120485305786,0.27136027812957764,0.27136027812957764,-0.3816136121749878,-0.1681090146303177,0.2135045975446701,0.2135045975446701,1.1272014379501343,0.9399850964546204,-0.18721634149551392,0.18721634149551392,0.6343258619308472,0.6065009832382202,-0.027824878692626953,0.027824878692626953,0.7565236687660217,0.7873519062995911,0.030828237533569336,0.030828237533569336,True,True
full-test_extra-000746,test_extra,0.2263951450586319,0.23049472272396088,0.0040995776653289795,0.0040995776653289795,0.5683011412620544,0.5568690299987793,-0.011432111263275146,0.011432111263275146,1.2965357303619385,1.3451465368270874,0.048610806465148926,0.048610806465148926,0.7874243259429932,0.8584389090538025,0.07101458311080933,0.07101458311080933,0.7273941040039062,0.715736448764801,-0.011657655239105225,0.011657655239105225,1.0052211284637451,0.9226553440093994,-0.0825657844543457,0.0825657844543457,0.7040872573852539,0.6881706714630127,-0.01591658592224121,0.01591658592224121,0.2812206447124481,0.2784770429134369,-0.0027436017990112305,0.0027436017990112305,True,True
full-test_extra-000747,test_extra,0.21330487728118896,0.19168177247047424,-0.02162310481071472,0.02162310481071472,0.6716206073760986,0.6899914145469666,0.01837080717086792,0.01837080717086792,-0.3316989541053772,-0.2055564820766449,0.1261424720287323,0.1261424720287323,0.6898804306983948,0.6742480397224426,-0.01563239097595215,0.01563239097595215,-0.19911743700504303,-0.12550696730613708,0.07361046969890594,0.07361046969890594,0.072414331138134,0.04907974973320961,-0.023334581404924393,0.023334581404924393,0.5255936980247498,0.5162124633789062,-0.009381234645843506,0.009381234645843506,0.4277338981628418,0.4223659634590149,-0.005367934703826904,0.005367934703826904,True,True
full-test_extra-000748,test_extra,0.21598680317401886,0.21390226483345032,-0.0020845383405685425,0.0020845383405685425,0.2947205901145935,0.25489726662635803,-0.039823323488235474,0.039823323488235474,1.094854474067688,1.0988043546676636,0.003949880599975586,0.003949880599975586,1.2919800281524658,1.3959084749221802,0.10392844676971436,0.10392844676971436,0.10194208472967148,0.14077128469944,0.038829199969768524,0.038829199969768524,0.09549631923437119,0.004366401582956314,-0.09112991392612457,0.09112991392612457,0.614496648311615,0.5905382633209229,-0.02395838499069214,0.02395838499069214,0.4511702060699463,0.4890891909599304,0.03791898488998413,0.03791898488998413,True,True
full-test_extra-000749,test_extra,0.3522544801235199,0.33827558159828186,-0.013978898525238037,0.013978898525238037,0.3637542724609375,0.34825706481933594,-0.015497207641601562,0.015497207641601562,-0.35877683758735657,-0.2389155924320221,0.11986124515533447,0.11986124515533447,0.7062212824821472,0.6624255776405334,-0.04379570484161377,0.04379570484161377,0.06016245484352112,-0.1353350430727005,-0.19549749791622162,0.19549749791622162,0.9173873662948608,0.9589695930480957,0.04158222675323486,0.04158222675323486,0.7570931315422058,0.7403556108474731,-0.016737520694732666,0.016737520694732666,0.6903642416000366,0.7108706831932068,0.020506441593170166,0.020506441593170166,True,True
full-test_extra-000750,test_extra,0.3102710545063019,0.2878257632255554,-0.02244529128074646,0.02244529128074646,0.6129710674285889,0.5573094487190247,-0.05566161870956421,0.05566161870956421,1.359354019165039,1.3484458923339844,-0.010908126831054688,0.010908126831054688,0.5150001049041748,0.5373731851577759,0.022373080253601074,0.022373080253601074,0.6390029788017273,0.6918962597846985,0.05289328098297119,0.05289328098297119,0.4769529402256012,0.5307981371879578,0.05384519696235657,0.05384519696235657,0.5785478353500366,0.5744335055351257,-0.004114329814910889,0.004114329814910889,0.8475353121757507,0.8278325200080872,-0.019702792167663574,0.019702792167663574,True,True
full-test_extra-000751,test_extra,0.2870546877384186,0.285874605178833,-0.0011800825595855713,0.0011800825595855713,0.2663123309612274,0.26305070519447327,-0.0032616257667541504,0.0032616257667541504,0.3640933930873871,0.35598811507225037,-0.008105278015136719,0.008105278015136719,0.7542178630828857,0.7377029657363892,-0.016514897346496582,0.016514897346496582,1.0185202360153198,1.0581276416778564,0.03960740566253662,0.03960740566253662,-0.3673889636993408,-0.3115580379962921,0.055830925703048706,0.055830925703048706,0.5365176200866699,0.5325591564178467,-0.003958463668823242,0.003958463668823242,0.6712828874588013,0.6304193735122681,-0.0408635139465332,0.0408635139465332,True,True
full-test_extra-000752,test_extra,0.4583718478679657,0.4439065158367157,-0.01446533203125,0.01446533203125,0.21623334288597107,0.20078276097774506,-0.015450581908226013,0.015450581908226013,0.19364814460277557,0.2577316164970398,0.06408347189426422,0.06408347189426422,0.8254660367965698,0.9965864419937134,0.17112040519714355,0.17112040519714355,0.7281331419944763,0.7554273009300232,0.027294158935546875,0.027294158935546875,1.307910680770874,1.1178299188613892,-0.19008076190948486,0.19008076190948486,0.7164589762687683,0.6866059303283691,-0.02985304594039917,0.02985304594039917,0.29393327236175537,0.30294299125671387,0.009009718894958496,0.009009718894958496,True,True
full-test_extra-000753,test_extra,0.26203519105911255,0.26757752895355225,0.005542337894439697,0.005542337894439697,0.24805299937725067,0.23612487316131592,-0.011928126215934753,0.011928126215934753,1.0069901943206787,1.0475876331329346,0.04059743881225586,0.04059743881225586,1.2873915433883667,1.4159988164901733,0.12860727310180664,0.12860727310180664,0.25689998269081116,0.2798203229904175,0.022920340299606323,0.022920340299606323,0.04361134022474289,-0.025843720883131027,-0.06945505738258362,0.06945505738258362,0.7802271842956543,0.7564029693603516,-0.023824214935302734,0.023824214935302734,0.5697537064552307,0.5592045783996582,-0.01054912805557251,0.01054912805557251,True,True
full-test_extra-000754,test_extra,0.4743184447288513,0.4782033860683441,0.003884941339492798,0.003884941339492798,0.767149031162262,0.7585914731025696,-0.008557558059692383,0.008557558059692383,0.41909709572792053,0.4301844835281372,0.011087387800216675,0.011087387800216675,-0.37584078311920166,-0.29644155502319336,0.0793992280960083,0.0793992280960083,1.1298973560333252,1.1786322593688965,0.04873490333557129,0.04873490333557129,1.0041090250015259,0.9867779612541199,-0.017331063747406006,0.017331063747406006,0.770702600479126,0.7590137124061584,-0.01168888807296753,0.01168888807296753,0.3495311439037323,0.3499494194984436,0.0004182755947113037,0.0004182755947113037,True,True
full-test_extra-000755,test_extra,0.4305935502052307,0.4287256896495819,-0.0018678605556488037,0.0018678605556488037,0.455074667930603,0.4503234326839447,-0.004751235246658325,0.004751235246658325,0.4895051121711731,0.605812668800354,0.11630755662918091,0.11630755662918091,0.23094455897808075,0.25244373083114624,0.02149917185306549,0.02149917185306549,1.3573329448699951,1.338768482208252,-0.018564462661743164,0.018564462661743164,0.9312455058097839,0.9733241200447083,0.042078614234924316,0.042078614234924316,0.8426556587219238,0.8334624171257019,-0.009193241596221924,0.009193241596221924,0.7573135495185852,0.767106294631958,0.009792745113372803,0.009792745113372803,True,True
full-test_extra-000756,test_extra,0.4769299030303955,0.4836946427822113,0.006764739751815796,0.006764739751815796,0.7758246660232544,0.7760974168777466,0.0002727508544921875,0.0002727508544921875,0.8935592174530029,0.9776301980018616,0.08407098054885864,0.08407098054885864,0.49608975648880005,0.47677555680274963,-0.019314199686050415,0.019314199686050415,1.2624436616897583,1.2989858388900757,0.03654217720031738,0.03654217720031738,0.2935275137424469,0.30593961477279663,0.012412101030349731,0.012412101030349731,0.8208325505256653,0.8175485134124756,-0.0032840371131896973,0.0032840371131896973,0.24850207567214966,0.2215946912765503,-0.026907384395599365,0.026907384395599365,True,True
full-test_extra-000757,test_extra,0.21653245389461517,0.19032545387744904,-0.026207000017166138,0.026207000017166138,0.2831154465675354,0.2768942713737488,-0.006221175193786621,0.006221175193786621,-0.014719244092702866,-0.16150778532028198,-0.14678853750228882,0.14678853750228882,0.5416914820671082,0.6124618649482727,0.07077038288116455,0.07077038288116455,-0.34224382042884827,-0.10918378829956055,0.23306003212928772,0.23306003212928772,0.47988927364349365,0.5540598034858704,0.07417052984237671,0.07417052984237671,0.5968255996704102,0.573430597782135,-0.023395001888275146,0.023395001888275146,0.7932049632072449,0.831356942653656,0.03815197944641113,0.03815197944641113,True,True
full-test_extra-000758,test_extra,0.377790242433548,0.3349281847476959,-0.04286205768585205,0.04286205768585205,0.8100494146347046,0.7991342544555664,-0.010915160179138184,0.010915160179138184,-0.09088058769702911,0.19224894046783447,0.2831295132637024,0.2831295132637024,1.3624844551086426,1.1282960176467896,-0.23418843746185303,0.23418843746185303,-0.048661429435014725,-0.027145955711603165,0.02151547372341156,0.02151547372341156,0.994986355304718,1.0198900699615479,0.024903714656829834,0.024903714656829834,0.7748032212257385,0.7577624320983887,-0.017040789127349854,0.017040789127349854,0.5146297812461853,0.5334996581077576,0.018869876861572266,0.018869876861572266,True,True
full-test_extra-000759,test_extra,0.5276305079460144,0.5813058614730835,0.05367535352706909,0.05367535352706909,0.7076330780982971,0.5752347707748413,-0.1323983073234558,0.1323983073234558,1.1027371883392334,0.7971556186676025,-0.30558156967163086,0.30558156967163086,-0.22860148549079895,0.06458671391010284,0.293188214302063,0.293188214302063,-0.37746497988700867,-0.0074562616646289825,0.3700087070465088,0.3700087070465088,1.050988793373108,0.8018901348114014,-0.24909865856170654,0.24909865856170654,0.8034354448318481,0.741093099117279,-0.06234234571456909,0.06234234571456909,0.43528619408607483,0.494675874710083,0.05938968062400818,0.05938968062400818,True,True
full-test_extra-000760,test_extra,0.24966765940189362,0.25677382946014404,0.007106170058250427,0.007106170058250427,0.7129641771316528,0.6963550448417664,-0.016609132289886475,0.016609132289886475,0.3958793580532074,0.39008381962776184,-0.005795538425445557,0.005795538425445557,0.1972455233335495,0.2149086445569992,0.017663121223449707,0.017663121223449707,0.43758726119995117,0.509658694267273,0.07207143306732178,0.07207143306732178,1.348986268043518,1.383777379989624,0.03479111194610596,0.03479111194610596,0.5868563652038574,0.576342761516571,-0.010513603687286377,0.010513603687286377,0.33640313148498535,0.3362511992454529,-0.0001519322395324707,0.0001519322395324707,True,True
full-test_extra-000761,test_extra,0.15998709201812744,0.1421298086643219,-0.017857283353805542,0.017857283353805542,0.8233957290649414,0.7784663438796997,-0.0449293851852417,0.0449293851852417,1.1988637447357178,1.0803241729736328,-0.11853957176208496,0.11853957176208496,0.9953321218490601,1.012067437171936,0.016735315322875977,0.016735315322875977,1.1090004444122314,1.1023253202438354,-0.006675124168395996,0.006675124168395996,1.3257203102111816,1.2326326370239258,-0.09308767318725586,0.09308767318725586,0.3852238059043884,0.44949838519096375,0.06427457928657532,0.06427457928657532,0.29646092653274536,0.36033210158348083,0.06387117505073547,0.06387117505073547,True,True
full-test_extra-000762,test_extra,0.3085886240005493,0.2903333902359009,-0.018255233764648438,0.018255233764648438,0.3467813730239868,0.32539862394332886,-0.02138274908065796,0.02138274908065796,0.03804657235741615,0.06629784405231476,0.028251271694898605,0.028251271694898605,1.1586215496063232,1.2872798442840576,0.12865829467773438,0.12865829467773438,1.263028621673584,1.337538242340088,0.0745096206665039,0.0745096206665039,1.1429065465927124,1.0873936414718628,-0.05551290512084961,0.05551290512084961,0.8073263168334961,0.8033756613731384,-0.003950655460357666,0.003950655460357666,0.2135208398103714,0.20748110115528107,-0.006039738655090332,0.006039738655090332,True,True
full-test_extra-000763,test_extra,0.3176138699054718,0.32765841484069824,0.01004454493522644,0.01004454493522644,0.4084426164627075,0.37137463688850403,-0.03706797957420349,0.03706797957420349,1.2311064004898071,1.2973573207855225,0.06625092029571533,0.06625092029571533,-0.05813144892454147,-0.12344945967197418,-0.06531801074743271,0.06531801074743271,0.5085774064064026,0.5181927680969238,0.00961536169052124,0.00961536169052124,-0.2599438428878784,-0.18785230815410614,0.07209153473377228,0.07209153473377228,0.5895013809204102,0.5755576491355896,-0.013943731784820557,0.013943731784820557,0.8204353451728821,0.833414614200592,0.012979269027709961,0.012979269027709961,True,True
full-test_extra-000764,test_extra,0.16526977717876434,0.2035685032606125,0.038298726081848145,0.038298726081848145,0.5300686359405518,0.4585024416446686,-0.07156619429588318,0.07156619429588318,-0.21082568168640137,-0.12234439700841904,0.08848128467798233,0.08848128467798233,1.3449796438217163,1.1164863109588623,-0.228493332862854,0.228493332862854,0.21174503862857819,0.20334480702877045,-0.00840023159980774,0.00840023159980774,0.9314652681350708,1.0225725173950195,0.09110724925994873,0.09110724925994873,0.40286967158317566,0.4120725691318512,0.009202897548675537,0.009202897548675537,0.8391551971435547,0.8582256436347961,0.019070446491241455,0.019070446491241455,True,True
full-test_extra-000765,test_extra,0.24968481063842773,0.2314613163471222,-0.018223494291305542,0.018223494291305542,0.3736990690231323,0.3553950786590576,-0.018303990364074707,0.018303990364074707,-0.10084469616413116,-0.07700619101524353,0.023838505148887634,0.023838505148887634,1.3107773065567017,1.281332015991211,-0.029445290565490723,0.029445290565490723,1.2077897787094116,1.1623342037200928,-0.04545557498931885,0.04545557498931885,0.8027452826499939,0.8222319483757019,0.019486665725708008,0.019486665725708008,0.4809631407260895,0.4911123514175415,0.010149210691452026,0.010149210691452026,0.4509104788303375,0.4761250615119934,0.025214582681655884,0.025214582681655884,True,True
full-test_extra-000766,test_extra,0.3440154492855072,0.3911832869052887,0.047167837619781494,0.047167837619781494,0.2881636619567871,0.22098137438297272,-0.06718228757381439,0.06718228757381439,0.8974998593330383,0.8040727972984314,-0.09342706203460693,0.09342706203460693,0.5823230743408203,0.6568589806556702,0.07453590631484985,0.07453590631484985,-0.31744706630706787,-0.25954127311706543,0.05790579319000244,0.05790579319000244,1.2279858589172363,1.1882047653198242,-0.03978109359741211,0.03978109359741211,0.6744365692138672,0.6645922064781189,-0.009844362735748291,0.009844362735748291,0.49155277013778687,0.519843578338623,0.02829080820083618,0.02829080820083618,True,True
full-test_extra-000767,test_extra,0.26573002338409424,0.26838573813438416,0.002655714750289917,0.002655714750289917,0.44301342964172363,0.4120557904243469,-0.03095763921737671,0.03095763921737671,0.009077859111130238,-0.05456268787384033,-0.0636405497789383,0.0636405497789383,1.134606122970581,1.167850375175476,0.03324425220489502,0.03324425220489502,0.20341753959655762,0.3230487108230591,0.11963117122650146,0.11963117122650146,1.2642748355865479,1.243691325187683,-0.020583510398864746,0.020583510398864746,0.5171720385551453,0.4993874728679657,-0.017784565687179565,0.017784565687179565,0.4359950125217438,0.438938170671463,0.0029431581497192383,0.0029431581497192383,True,True
full-test_extra-000768,test_extra,0.2929762899875641,0.28782349824905396,-0.005152791738510132,0.005152791738510132,0.7484325170516968,0.7171390652656555,-0.03129345178604126,0.03129345178604126,0.10786707699298859,0.10807766020298004,0.00021058320999145508,0.00021058320999145508,-0.04985744133591652,-0.03317105025053024,0.016686391085386276,0.016686391085386276,0.6566762924194336,0.6548517346382141,-0.0018245577812194824,0.0018245577812194824,1.3371999263763428,1.3271543979644775,-0.010045528411865234,0.010045528411865234,0.7052663564682007,0.7041105031967163,-0.001155853271484375,0.001155853271484375,0.18666164577007294,0.17213599383831024,-0.014525651931762695,0.014525651931762695,True,True
full-test_extra-000769,test_extra,0.3731086850166321,0.37494030594825745,0.0018316209316253662,0.0018316209316253662,0.7478907704353333,0.7361798286437988,-0.011710941791534424,0.011710941791534424,0.9345801472663879,0.9792389273643494,0.044658780097961426,0.044658780097961426,0.2934461832046509,0.26180869340896606,-0.031637489795684814,0.031637489795684814,0.849036693572998,0.8320327401161194,-0.017003953456878662,0.017003953456878662,-0.37373775243759155,-0.30072101950645447,0.07301673293113708,0.07301673293113708,0.7159003019332886,0.704801082611084,-0.01109921932220459,0.01109921932220459,0.7542088031768799,0.7549414038658142,0.0007326006889343262,0.0007326006889343262,True,True
full-test_extra-000770,test_extra,0.3449547588825226,0.3284151256084442,-0.01653963327407837,0.01653963327407837,0.3389136493206024,0.30736610293388367,-0.03154754638671875,0.03154754638671875,1.1095364093780518,1.2481229305267334,0.13858652114868164,0.13858652114868164,1.2470380067825317,1.3234000205993652,0.0763620138168335,0.0763620138168335,1.307195782661438,1.2676643133163452,-0.03953146934509277,0.03953146934509277,0.3974173963069916,0.3700766861438751,-0.027340710163116455,0.027340710163116455,0.6798357367515564,0.646959125995636,-0.03287661075592041,0.03287661075592041,0.6128796339035034,0.615114152431488,0.002234518527984619,0.002234518527984619,True,True
full-test_extra-000771,test_extra,0.22134430706501007,0.19166284799575806,-0.029681459069252014,0.029681459069252014,0.4513164162635803,0.4287204444408417,-0.022595971822738647,0.022595971822738647,-0.17969825863838196,-0.11829682439565659,0.06140143424272537,0.06140143424272537,1.2933313846588135,1.304184079170227,0.010852694511413574,0.010852694511413574,1.0413930416107178,1.053721308708191,0.012328267097473145,0.012328267097473145,0.7658518552780151,0.812740683555603,0.04688882827758789,0.04688882827758789,0.5990298390388489,0.5885348320007324,-0.010495007038116455,0.010495007038116455,0.7591909170150757,0.7764821648597717,0.017291247844696045,0.017291247844696045,True,True
full-test_extra-000772,test_extra,0.1700192242860794,0.15562711656093597,-0.014392107725143433,0.014392107725143433,0.3812350928783417,0.3485909104347229,-0.032644182443618774,0.032644182443618774,1.152038335800171,1.2769062519073486,0.12486791610717773,0.12486791610717773,0.6046465039253235,0.6377785801887512,0.033132076263427734,0.033132076263427734,1.2687641382217407,1.2438522577285767,-0.024911880493164062,0.024911880493164062,0.29590702056884766,0.26574382185935974,-0.030163198709487915,0.030163198709487915,0.5178168416023254,0.5294895768165588,0.011672735214233398,0.011672735214233398,0.5171877145767212,0.5140334963798523,-0.0031542181968688965,0.0031542181968688965,True,True
full-test_extra-000773,test_extra,0.1782516986131668,0.15722036361694336,-0.02103133499622345,0.02103133499622345,0.5775719881057739,0.564114511013031,-0.01345747709274292,0.01345747709274292,0.28018248081207275,0.297822505235672,0.017640024423599243,0.017640024423599243,0.7127529382705688,0.7056165337562561,-0.007136404514312744,0.007136404514312744,0.7002458572387695,0.7086312770843506,0.008385419845581055,0.008385419845581055,-0.3721531629562378,-0.36281928420066833,0.009333878755569458,0.009333878755569458,0.5703827738761902,0.5660962462425232,-0.004286527633666992,0.004286527633666992,0.7679736614227295,0.7644721865653992,-0.0035014748573303223,0.0035014748573303223,True,True
full-test_extra-000774,test_extra,0.6027442812919617,0.607570469379425,0.004826188087463379,0.004826188087463379,0.5139574408531189,0.5097540616989136,-0.004203379154205322,0.004203379154205322,1.2806297540664673,1.2933212518692017,0.012691497802734375,0.012691497802734375,1.037766933441162,0.930551290512085,-0.10721564292907715,0.10721564292907715,0.476175457239151,0.5350062251091003,0.05883076786994934,0.05883076786994934,-0.16163019835948944,-0.05090531334280968,0.11072488129138947,0.11072488129138947,0.8349269032478333,0.811424195766449,-0.023502707481384277,0.023502707481384277,0.7374826073646545,0.7130300402641296,-0.024452567100524902,0.024452567100524902,True,True
