id,sample_mae_px,chord_distance,true_p0x,true_p0y,true_p1x,true_p1y,true_p2x,true_p2y,pred_p0x,pred_p0y,pred_p1x,pred_p1y,pred_p2x,pred_p2y,error_p0x_px,error_p0y_px,error_p1x_px,error_p1y_px,error_p2x_px,error_p2y_px
minimal-test-000394,3.3129045963287354,0.1152222149384437,0.22904792428016663,0.4327145218849182,0.21066689491271973,0.5469614267349243,0.8185117840766907,0.5844521522521973,0.21823658049106598,0.43315818905830383,0.2355799525976181,0.5147966742515564,0.8337607979774475,0.5788975358009338,-2.4109296798706055,0.09893777966499329,5.555612087249756,-7.1727399826049805,3.4005300998687744,-1.2386794090270996
minimal-test-000395,9.687424659729004,0.26092955504213255,0.3811414837837219,0.23750068247318268,0.4641544818878174,0.8456952571868896,0.7471793293952942,0.802699625492096,0.3827454149723053,0.23598140478134155,0.3873998522758484,0.7020993828773499,0.7488639950752258,0.7672098278999329,0.3576766550540924,-0.3387989401817322,-17.116281509399414,-32.021881103515625,0.37568044662475586,-7.914224624633789
minimal-test-000396,5.1058349609375,0.31810669783661305,0.24051710963249207,0.20917122066020966,0.44786521792411804,0.5150212645530701,0.6601343750953674,0.18312837183475494,0.23354461789131165,0.22565138339996338,0.39867255091667175,0.4731704592704773,0.6792694330215454,0.1793828308582306,-1.5548655986785889,3.6750762462615967,-10.969964981079102,-9.33272933959961,4.267117977142334,-0.8352556228637695
minimal-test-000397,5.033867359161377,0.12494629876332797,0.23905250430107117,0.6033808588981628,0.24826985597610474,0.4766455888748169,0.6653618812561035,0.7148206233978271,0.2290065586566925,0.5927244424819946,0.2053937017917633,0.4289027452468872,0.669521689414978,0.6948614120483398,-2.240245819091797,-2.3763809204101562,-9.561382293701172,-10.64665412902832,0.9276372194290161,-4.45090389251709
minimal-test-000398,4.399338245391846,0.3917958242780257,0.30558454990386963,0.8434756398200989,0.2750712037086487,0.3023364245891571,0.7166935205459595,0.40361344814300537,0.3107433319091797,0.830120325088501,0.2359772026538849,0.2659384608268738,0.7376372814178467,0.4001954197883606,1.150408387184143,-2.9782352447509766,-8.717962265014648,-8.116745948791504,4.670458793640137,-0.7622203230857849
minimal-test-000399,6.9683709144592285,0.11994544007405884,0.34083524346351624,0.8200565576553345,0.10397855937480927,0.8201569318771362,0.7752699851989746,0.56467604637146,0.2921840250492096,0.8005749583244324,0.1723993718624115,0.7909767627716064,0.7845860719680786,0.5522361397743225,-10.849222183227539,-4.344396591186523,15.257841110229492,-6.507177829742432,2.0774874687194824,-2.774099111557007
minimal-test-000400,7.881115913391113,0.47535975026095145,0.4027460515499115,0.7166106700897217,0.13751257956027985,0.29005491733551025,0.8099524974822998,0.2187207192182541,0.36994871497154236,0.6738308668136597,0.12488396465778351,0.19540081918239594,0.8347572088241577,0.22310411930084229,-7.313806056976318,-9.539896011352539,-2.816181182861328,-21.107864379882812,5.5314507484436035,0.9774982333183289
minimal-test-000401,4.055837154388428,0.1887611033469418,0.21784715354442596,0.7911174893379211,0.43206900358200073,0.5375458598136902,0.8301473259925842,0.6253054141998291,0.21178090572357178,0.7813697457313538,0.38342469930648804,0.5072212815284729,0.8421982526779175,0.6230135560035706,-1.3527733087539673,-2.1737468242645264,-10.84768009185791,-6.762381076812744,2.68735671043396,-0.5110843777656555
minimal-test-000402,2.6713571548461914,0.16609034758866803,0.1743917018175125,0.7565794587135315,0.375088632106781,0.8766767978668213,0.8431966304779053,0.5854883193969727,0.1751391589641571,0.7706975936889648,0.39346835017204285,0.8495240807533264,0.8506438732147217,0.5814585089683533,0.16668294370174408,3.148344039916992,4.098677158355713,-6.055056095123291,1.6607351303100586,-0.8986477255821228
minimal-test-000403,12.458463668823242,0.13752436584163086,0.18979020416736603,0.1886860877275467,0.5433996915817261,0.7628839015960693,0.7936927080154419,0.8274425268173218,0.18718838691711426,0.18726685643196106,0.40921416878700256,0.5820280909538269,0.8024979829788208,0.8347801566123962,-0.5802052617073059,-0.3164885640144348,-29.923372268676758,-40.33084487915039,1.963576316833496,1.63629150390625
minimal-test-000404,5.0610527992248535,0.3458843794984448,0.2122480273246765,0.6323553919792175,0.510557234287262,0.8635672926902771,0.8382429480552673,0.29058921337127686,0.2131359726190567,0.6212461590766907,0.4611223340034485,0.8229650855064392,0.8575674295425415,0.2757761478424072,0.19801180064678192,-2.477358818054199,-11.023983001708984,-9.054292678833008,4.309359550476074,-3.303313732147217
minimal-test-000405,3.7254323959350586,0.10225132166337177,0.16780486702919006,0.3178406357765198,0.14818686246871948,0.4216146469116211,0.6889793872833252,0.563066303730011,0.147737517952919,0.30830004811286926,0.19878555834293365,0.41031089425086975,0.6894659996032715,0.5548274517059326,-4.4750189781188965,-2.1275510787963867,11.283509254455566,-2.5207369327545166,0.10851454734802246,-1.837264060974121
minimal-test-000406,3.931183338165283,0.17911331034170938,0.15242482721805573,0.5031223297119141,0.32921671867370605,0.16595770418643951,0.603975772857666,0.19550661742687225,0.16369757056236267,0.5180819630622864,0.3062036335468292,0.12906746566295624,0.6153232455253601,0.18721804022789001,2.513821840286255,3.335998296737671,-5.131917953491211,-8.226523399353027,2.5304863452911377,-1.8483526706695557
minimal-test-000407,7.273849964141846,0.4225749515714655,0.1992245465517044,0.794304609298706,0.8682876825332642,0.3905886709690094,0.6652275323867798,0.8075589537620544,0.19664067029953003,0.7886261343955994,0.767941415309906,0.39858150482177734,0.6939736604690552,0.7571975588798523,-0.5762044191360474,-1.2662999629974365,-22.37721824645996,1.7824019193649292,6.410386562347412,-11.2305908203125
minimal-test-000408,4.1226725578308105,0.39429896638748607,0.35922643542289734,0.2419363409280777,0.8833017349243164,0.7721537947654724,0.815708339214325,0.35070887207984924,0.3635683059692383,0.25026756525039673,0.867090106010437,0.7304035425186157,0.847440242767334,0.34215182065963745,0.9682371616363525,1.8578630685806274,-3.6151933670043945,-9.310306549072266,7.07621431350708,-1.9082224369049072
minimal-test-000409,12.20840835571289,0.48677404452725787,0.16240322589874268,0.6113644242286682,0.8948348760604858,0.6413746476173401,0.5393979549407959,0.3032080829143524,0.12065950036048889,0.563018262386322,0.8103861808776855,0.5798688530921936,0.5783600211143494,0.3566789925098419,-9.30885124206543,-10.781193733215332,-18.832059860229492,-13.715791702270508,8.6885404586792,11.924013137817383
minimal-test-000410,3.841285228729248,0.15176089844388696,0.3549116253852844,0.2731228172779083,0.2680911123752594,0.40817099809646606,0.7642856240272522,0.7929877042770386,0.3474157452583313,0.2745662331581116,0.2871686518192291,0.3895396888256073,0.7798959612846375,0.7518932223320007,-1.6715812683105469,0.3218817412853241,4.254291534423828,-4.154781818389893,3.481105327606201,-9.164069175720215
minimal-test-000411,3.301076650619507,0.1585155942963966,0.18285994231700897,0.5285353064537048,0.5157537460327148,0.2090531289577484,0.5691542625427246,0.3587338328361511,0.1786089539527893,0.5273827314376831,0.5228731036186218,0.161793053150177,0.5763701796531677,0.3369145393371582,-0.9479703903198242,-0.25702422857284546,1.5876166820526123,-10.538996696472168,1.60914945602417,-4.8657026290893555
minimal-test-000412,5.414308071136475,0.18836347698620237,0.27053409814834595,0.19935746490955353,0.13799256086349487,0.3336426615715027,0.7851701974868774,0.7697104215621948,0.2641647756099701,0.18569616973400116,0.20601944625377655,0.37688007950782776,0.7859207987785339,0.7560794949531555,-1.4203588962554932,-3.046468734741211,15.169995307922363,9.64194393157959,0.1673840880393982,-3.03969669342041
minimal-test-000413,1.3603401184082031,0.45608165215580987,0.21628277003765106,0.6489585041999817,0.12308558821678162,0.19410212337970734,0.8163214921951294,0.6407982110977173,0.2149536907672882,0.6448554992675781,0.12452544271945953,0.1909307837486267,0.8253054022789001,0.6232243180274963,-0.29638469219207764,-0.9149700999259949,0.3210875391960144,-0.7072087526321411,2.0034120082855225,-3.918978214263916
minimal-test-000414,2.549440622329712,0.1193629323129133,0.2649693787097931,0.2548322379589081,0.20454692840576172,0.3612862229347229,0.7394880056381226,0.6878575682640076,0.2578887641429901,0.24303731322288513,0.2268388271331787,0.35615092515945435,0.749106764793396,0.6751842498779297,-1.578977108001709,-2.630268096923828,4.97109317779541,-1.1451714038848877,2.1449832916259766,-2.8261499404907227
minimal-test-000415,6.302120208740234,0.4753711939846489,0.20182405412197113,0.372391939163208,0.2980492413043976,0.8429875373840332,0.5862651467323303,0.3501310646533966,0.19159352779388428,0.3557021915912628,0.24084727466106415,0.7689321637153625,0.5932865738868713,0.3457663357257843,-2.281407356262207,-3.721813678741455,-12.756038665771484,-16.51434898376465,1.5657782554626465,-0.973334550857544
minimal-test-000416,3.2433032989501953,0.22976005803238406,0.2685672342777252,0.6304818987846375,0.3290664851665497,0.29309630393981934,0.6757996678352356,0.3152494430541992,0.2697465121746063,0.6180771589279175,0.3040970265865326,0.2547253370285034,0.683738112449646,0.3128485679626465,0.2629789710044861,-2.7662570476531982,-5.5681891441345215,-8.55672550201416,1.770273208618164,-0.5353951454162598
minimal-test-000417,3.2996809482574463,0.40706312787168664,0.1709153801202774,0.3056986927986145,0.5333535671234131,0.7913585305213928,0.7213265299797058,0.4133464992046356,0.14866673946380615,0.30028343200683594,0.5244536399841309,0.7781068682670593,0.745162844657898,0.39821764826774597,-4.961446762084961,-1.2076032161712646,-1.9846837520599365,-2.95512056350708,5.315498352050781,-3.3737337589263916
minimal-test-000418,3.666727304458618,0.2312353938301324,0.16027116775512695,0.4688015580177307,0.5212730169296265,0.462835431098938,0.596026599407196,0.8201432824134827,0.16055940091609955,0.4693039059638977,0.4938979148864746,0.42565351724624634,0.607934832572937,0.7987427711486816,0.06427599489688873,0.11202359199523926,-6.104647636413574,-8.291566848754883,2.655535936355591,-4.772314071655273
minimal-test-000419,4.431011199951172,0.22331903616653997,0.3274267315864563,0.3981073498725891,0.4915592670440674,0.24359965324401855,0.8454381823539734,0.8162379264831543,0.33172091841697693,0.3969034254550934,0.46484360098838806,0.18657048046588898,0.8459469079971313,0.7867695689201355,0.9576036930084229,-0.26847514510154724,-5.9575934410095215,-12.71750545501709,0.11344581842422485,-6.571443557739258
minimal-test-000420,5.565700054168701,0.27741381461527603,0.15516452491283417,0.8390078544616699,0.8187859654426575,0.5711730122566223,0.78534996509552,0.21348890662193298,0.16564272344112396,0.8696273565292358,0.7508050799369812,0.5512005090713501,0.8028375506401062,0.21027781069278717,2.3366382122039795,6.82814884185791,-15.159737586975098,-4.453868389129639,3.8997316360473633,-0.7160744071006775
minimal-test-000421,4.905556678771973,0.21165323165870636,0.15868933498859406,0.7879399657249451,0.6915953755378723,0.7772607803344727,0.7464510202407837,0.5195324420928955,0.16482095420360565,0.7968205213546753,0.6519098877906799,0.7254365682601929,0.758500337600708,0.5329493284225464,1.3673510551452637,1.9803638458251953,-8.84986400604248,-11.556798934936523,2.686997890472412,2.9919657707214355
minimal-test-000422,5.178409576416016,0.2545013626053762,0.2031964212656021,0.5321083068847656,0.2094097137451172,0.7865431308746338,0.6569876670837402,0.5171411633491516,0.19238466024398804,0.5130069255828857,0.14786593616008759,0.7410448789596558,0.6591845750808716,0.5169638395309448,-2.411022663116455,-4.259608268737793,-13.724262237548828,-10.146110534667969,0.4899104833602905,-0.039543211460113525
minimal-test-000423,4.9521870613098145,0.3082516143227185,0.4519052803516388,0.5191171765327454,0.3645325303077698,0.8528786301612854,0.8250328302383423,0.43967923521995544,0.43947145342826843,0.513067364692688,0.3323962688446045,0.779822051525116,0.8331634998321533,0.43824368715286255,-2.7727434635162354,-1.3491079807281494,-7.166386127471924,-16.291616439819336,1.8131393194198608,-0.3201272189617157
minimal-test-000424,4.2527008056640625,0.22483707003497722,0.17686355113983154,0.3944462835788727,0.49922728538513184,0.14598402380943298,0.740041971206665,0.3541753590106964,0.17181405425071716,0.38788336515426636,0.45737865567207336,0.09349124878644943,0.7451612949371338,0.35082605481147766,-1.126037836074829,-1.4635307788848877,-9.332244873046875,-11.705888748168945,1.1416091918945312,-0.7468948364257812
minimal-test-000425,2.530357837677002,0.2329034207158334,0.24202415347099304,0.5130366683006287,0.5202124118804932,0.7083394527435303,0.736775279045105,0.44190582633018494,0.24062317609786987,0.5124637484550476,0.5133038759231567,0.6717353463172913,0.7473534345626831,0.42988914251327515,-0.3124179542064667,-0.1277611255645752,-1.540603518486023,-8.162715911865234,2.358928680419922,-2.679720401763916
minimal-test-000426,8.605538368225098,0.08341387694319238,0.44824519753456116,0.7379627823829651,0.36714330315589905,0.7065678834915161,0.8463113307952881,0.22096601128578186,0.4383576810359955,0.7670577764511108,0.29984572529792786,0.5959081649780273,0.8585378527641296,0.22333882749080658,-2.20491623878479,6.488183498382568,-15.007359504699707,-24.67711639404297,2.7265143394470215,0.5291380286216736
minimal-test-000427,5.735688209533691,0.1558613470401606,0.21593207120895386,0.5808330178260803,0.7800952792167664,0.3426787257194519,0.6144086122512817,0.2736140489578247,0.21334855258464813,0.5671330690383911,0.7595005631446838,0.2573612928390503,0.6290645599365234,0.25614216923713684,-0.5761246681213379,-3.055088520050049,-4.592621803283691,-19.025787353515625,3.2682762145996094,-3.8962292671203613
minimal-test-000428,4.896059036254883,0.23281541610745268,0.34481239318847656,0.4173375368118286,0.39523622393608093,0.6669617891311646,0.8305622935295105,0.5249172449111938,0.34321627020835876,0.4092038869857788,0.3411409854888916,0.6114143133163452,0.8423643112182617,0.5243592262268066,-0.3559354245662689,-1.8138039112091064,-12.063238143920898,-12.387086868286133,2.631850004196167,-0.12443816661834717
minimal-test-000429,4.630415439605713,0.3367587184284965,0.21009935438632965,0.7603622674942017,0.3972771167755127,0.3567783236503601,0.6876775622367859,0.6241329908370972,0.1998066008090973,0.7477594017982483,0.37438660860061646,0.29247191548347473,0.6965879201889038,0.618550717830658,-2.2952840328216553,-2.810439109802246,-5.104583263397217,-14.34032917022705,1.9870097637176514,-1.2448468208312988
minimal-test-000430,6.324233531951904,0.20350242645115194,0.36648687720298767,0.7411823868751526,0.5455256104469299,0.8955346345901489,0.7932453155517578,0.5971431136131287,0.35759514570236206,0.7266657948493958,0.4709116518497467,0.857807993888855,0.8100122809410095,0.5795002579689026,-1.9828561544418335,-3.2372000217437744,-16.638912200927734,-8.413041114807129,3.7390332221984863,-3.934356689453125
minimal-test-000431,4.376687049865723,0.43727181526407266,0.16527162492275238,0.4757167100906372,0.8453563451766968,0.7120247483253479,0.8409433960914612,0.2530807554721832,0.1601906418800354,0.48455601930618286,0.8191390633583069,0.6468937993049622,0.8479848504066467,0.24763233959674835,-1.1330592632293701,1.9711658954620361,-5.846453666687012,-14.524201393127441,1.570244312286377,-1.2149966955184937
minimal-test-000432,3.435018539428711,0.38516734627446125,0.4402744770050049,0.822486937046051,0.5137914419174194,0.130561962723732,0.8042653203010559,0.38367560505867004,0.4481196105480194,0.8118589520454407,0.48244374990463257,0.16473481059074402,0.8069821000099182,0.3779640197753906,1.749464750289917,-2.3700406551361084,-6.990535259246826,7.620544910430908,0.605841875076294,-1.2736835479736328
minimal-test-000433,2.4934089183807373,0.46194017585347025,0.29282158613204956,0.32673946022987366,0.7140800356864929,0.10610991716384888,0.726974368095398,0.8195812702178955,0.30259448289871216,0.3349669277667999,0.7119420766830444,0.09179896116256714,0.7406944036483765,0.8006633520126343,2.179356098175049,1.834725260734558,-0.47676485776901245,-3.191343307495117,3.059567928314209,-4.218695640563965
minimal-test-000434,9.196213722229004,0.2168880214987609,0.22135405242443085,0.43721267580986023,0.8968424797058105,0.33410823345184326,0.6009871363639832,0.24223630130290985,0.20698802173137665,0.4340325593948364,0.8000160455703735,0.25444164872169495,0.6489007472991943,0.2367573380470276,-3.203624725341797,-0.7091659307479858,-21.592294692993164,-17.765647888183594,10.684735298156738,-1.2218087911605835
minimal-test-000435,4.926730632781982,0.2945461332188759,0.22554203867912292,0.5537905693054199,0.8474751710891724,0.62440425157547,0.7330543398857117,0.3529135286808014,0.21587711572647095,0.5658368468284607,0.8335505127906799,0.5508268475532532,0.7388973832130432,0.33541205525398254,-2.155277729034424,2.6863198280334473,-3.105198860168457,-16.407760620117188,1.302998661994934,-3.9028286933898926
minimal-test-000436,7.115717887878418,0.2255256331813932,0.31174930930137634,0.7468094825744629,0.4658670425415039,0.5314374566078186,0.7554409503936768,0.7776026129722595,0.31373971700668335,0.7291701436042786,0.40601885318756104,0.4647159278392792,0.7674310207366943,0.7443378567695618,0.4438609182834625,-3.93357253074646,-13.346146583557129,-14.878900527954102,2.67378568649292,-7.418040752410889
minimal-test-000437,8.156972885131836,0.1344879200547321,0.16091124713420868,0.6442557573318481,0.6902562379837036,0.20767642557621002,0.5236489176750183,0.19921749830245972,0.1666632741689682,0.637458086013794,0.6066214442253113,0.16857308149337769,0.5610488653182983,0.15243516862392426,1.2827019691467285,-1.5158807039260864,-18.650558471679688,-8.720046043395996,8.340188026428223,-10.432459831237793
minimal-test-000438,7.136662483215332,0.20142325324234722,0.33675363659858704,0.7818308472633362,0.8597336411476135,0.8590540289878845,0.7719694375991821,0.6733443140983582,0.313742458820343,0.7866949439048767,0.7990179657936096,0.8172860145568848,0.7863789796829224,0.6260949969291687,-5.131492614746094,1.0846935510635376,-13.539595603942871,-9.3142671585083,3.2133278846740723,-10.536598205566406
minimal-test-000439,4.751490592956543,0.578403417500501,0.19981876015663147,0.19392812252044678,0.11103364825248718,0.7702391147613525,0.7981049418449402,0.36596494913101196,0.18679696321487427,0.17815430462360382,0.07984992861747742,0.7120409607887268,0.8020759224891663,0.360270619392395,-2.9038608074188232,-3.517561435699463,-6.953969478607178,-12.978188514709473,0.8855286836624146,-1.2698354721069336
minimal-test-000440,9.115340232849121,0.11157505092156214,0.17331601679325104,0.7019922137260437,0.3294195532798767,0.7075926065444946,0.6635447144508362,0.23628738522529602,0.1581847369670868,0.6982938051223755,0.39769646525382996,0.5800805687904358,0.6622921824455261,0.20690277218818665,-3.3742754459381104,-0.8247451186180115,15.225750923156738,-28.435184478759766,-0.27931463718414307,-6.552768707275391
minimal-test-000441,7.796732425689697,0.2648860185902378,0.24048542976379395,0.7945154905319214,0.8935803174972534,0.777866780757904,0.6446197628974915,0.602792501449585,0.2313593327999115,0.8125602602958679,0.8047050833702087,0.7113029360771179,0.6707425713539124,0.6038373112678528,-2.0351195335388184,4.023983478546143,-19.819177627563477,-14.843737602233887,5.825386047363281,0.23299258947372437
minimal-test-000442,4.816450595855713,0.45910358507232835,0.29450473189353943,0.17564482986927032,0.8761398792266846,0.11462079733610153,0.6826530694961548,0.573859691619873,0.28995347023010254,0.17957593500614166,0.8519937992095947,0.07494091987609863,0.7139121890068054,0.5478365421295166,-1.014931321144104,0.8766364455223083,-5.384575843811035,-8.848612785339355,6.970783710479736,-5.803162574768066
minimal-test-000443,4.778951644897461,0.3963952557650794,0.24928748607635498,0.6569985151290894,0.1276175081729889,0.26737093925476074,0.7930864691734314,0.3283733129501343,0.24162665009498596,0.6515713334083557,0.10046219825744629,0.20633892714977264,0.8008120059967041,0.3087925314903259,-1.7083663940429688,-1.210261583328247,-6.055634021759033,-13.610138893127441,1.722794771194458,-4.366514205932617
minimal-test-000444,5.048343658447266,0.09007429724634958,0.34180817008018494,0.1915169507265091,0.875677227973938,0.5312461256980896,0.831735372543335,0.4125968813896179,0.3285731375217438,0.19127090275287628,0.8141223788261414,0.48089799284935,0.8394599556922913,0.40987566113471985,-2.9514122009277344,-0.05486869812011719,-13.726731300354004,-11.227633476257324,1.7225821018218994,-0.6068321466445923
minimal-test-000445,4.328736782073975,0.6352291421371143,0.1935005486011505,0.7768603563308716,0.19431716203689575,0.13337121903896332,0.5535814166069031,0.7190704941749573,0.18028944730758667,0.7599001526832581,0.16692416369915009,0.12121310830116272,0.5624777674674988,0.6812210083007812,-2.946075677871704,-3.782125473022461,-6.108638763427734,-2.71125864982605,1.9838862419128418,-8.440435409545898
minimal-test-000446,4.950222969055176,0.29350067190973544,0.257081001996994,0.6191100478172302,0.8164865374565125,0.5741078853607178,0.6217523813247681,0.804380476474762,0.25759997963905334,0.6019870042800903,0.7750303149223328,0.5492048859596252,0.641954243183136,0.7753937244415283,0.11573201417922974,-3.818438768386841,-9.24473762512207,-5.553369045257568,4.5050153732299805,-6.464045524597168
minimal-test-000447,7.076961517333984,0.15480946965554276,0.32695481181144714,0.7277776002883911,0.6022718548774719,0.7688532471656799,0.7083303928375244,0.547472357749939,0.32041093707084656,0.6912714838981628,0.5557491183280945,0.7092227339744568,0.7278218269348145,0.5257555246353149,-1.4592840671539307,-8.140864372253418,-10.3745698928833,-13.29760456085205,4.346590042114258,-4.842853546142578
minimal-test-000448,4.225948333740234,0.32576979986608434,0.19544191658496857,0.666265070438385,0.4310435652732849,0.1409449577331543,0.674084484577179,0.3742845952510834,0.18794970214366913,0.6500765085220337,0.39909011125564575,0.10451267659664154,0.6756742596626282,0.35423824191093445,-1.6707638502120972,-3.610049247741699,-7.125620365142822,-8.124398231506348,0.3545198440551758,-4.4703369140625
minimal-test-000449,2.983311653137207,0.366421689886893,0.24834822118282318,0.1913612335920334,0.5125433802604675,0.6894917488098145,0.6239855289459229,0.3395513892173767,0.2313694953918457,0.18612653017044067,0.5060935020446777,0.653400719165802,0.6229614019393921,0.3250613808631897,-3.7862558364868164,-1.1673388481140137,-1.4383227825164795,-8.048299789428711,-0.22838032245635986,-3.231271743774414
minimal-test-000450,8.149667739868164,0.4219532778346271,0.264256089925766,0.4031119644641876,0.8988659381866455,0.24441660940647125,0.6426262259483337,0.5887089371681213,0.2560086250305176,0.40048933029174805,0.8253183960914612,0.23442073166370392,0.6986104249954224,0.5198330879211426,-1.8391846418380737,-0.5848474502563477,-16.40110206604004,-2.2290806770324707,12.484476089477539,-15.35931396484375
minimal-test-000451,4.363784313201904,0.09796579306252048,0.17528003454208374,0.5413991808891296,0.4829992651939392,0.18709097802639008,0.6786355376243591,0.16242490708827972,0.17874014377593994,0.5448331236839294,0.42459046840667725,0.16268287599086761,0.6948858499526978,0.15097492933273315,0.7716043591499329,0.7657692432403564,-13.025161743164062,-5.44300651550293,3.623819589614868,-2.553344964981079
minimal-test-000452,5.312439918518066,0.18497067891527322,0.30579692125320435,0.2741394340991974,0.37705573439598083,0.601470947265625,0.6884278059005737,0.6462786197662354,0.30423781275749207,0.26206156611442566,0.34667864441871643,0.5567126870155334,0.7032643556594849,0.606951892375946,-0.3476811945438385,-2.6933646202087402,-6.7740912437438965,-9.98109245300293,3.3085505962371826,-8.76986026763916
minimal-test-000453,6.278471946716309,0.12079981183207676,0.3041284382343292,0.49727755784988403,0.26538607478141785,0.34916600584983826,0.7296087145805359,0.6800272464752197,0.29091042280197144,0.5008142590522766,0.2160259634256363,0.2728509306907654,0.7355408072471619,0.6594617366790771,-2.947617530822754,0.7886843681335449,-11.007305145263672,-17.018260955810547,1.3228566646575928,-4.586108684539795
minimal-test-000454,6.846895217895508,0.2256321523548329,0.17274172604084015,0.7188857793807983,0.13269971311092377,0.45997050404548645,0.7494933009147644,0.24617747962474823,0.1673467755317688,0.7152231335639954,0.17376090586185455,0.3638244867324829,0.7434073090553284,0.21430687606334686,-1.2030739784240723,-0.8167700171470642,9.156645774841309,-21.440561294555664,-1.3571761846542358,-7.107144355773926
minimal-test-000455,6.128256320953369,0.2721367347794415,0.2315014898777008,0.4919286370277405,0.19398006796836853,0.7928690910339355,0.656997561454773,0.3447335362434387,0.22285449504852295,0.4741702675819397,0.12524175643920898,0.7446021437644958,0.6414470672607422,0.3388088345527649,-1.9282798767089844,-3.960116386413574,-15.328643798828125,-10.763528823852539,-3.4677600860595703,-1.3212084770202637
minimal-test-000456,4.729006290435791,0.10725278451625708,0.22418980300426483,0.7316048741340637,0.2638843059539795,0.585637092590332,0.8226680159568787,0.3911861777305603,0.21814295649528503,0.728081226348877,0.2914845943450928,0.5112444758415222,0.8355303406715393,0.39399829506874084,-1.3484467267990112,-0.7857734560966492,6.154864311218262,-16.589553833007812,2.8682985305786133,0.6271021366119385
minimal-test-000457,2.7746214866638184,0.08564425365626535,0.39717555046081543,0.17194388806819916,0.36828556656837463,0.25478729605674744,0.760887861251831,0.39712515473365784,0.38396939635276794,0.19399312138557434,0.37358760833740234,0.23129057884216309,0.7651416063308716,0.4034707546234131,-2.944972276687622,4.91697883605957,1.182355284690857,-5.239768028259277,0.9485851526260376,1.4150687456130981
minimal-test-000458,3.9717981815338135,0.22023974119549516,0.22604891657829285,0.34361588954925537,0.8485411405563354,0.20660682022571564,0.7385114431381226,0.41382884979248047,0.22038978338241577,0.3375580310821533,0.8126672506332397,0.1681184470653534,0.7498452067375183,0.4043773412704468,-1.2619867324829102,-1.3509024381637573,-7.999877452850342,-8.582907676696777,2.5274293422698975,-2.1076865196228027
minimal-test-000459,6.393099308013916,0.5003768674958836,0.3159845471382141,0.7853019833564758,0.8468621969223022,0.3151634633541107,0.7504141926765442,0.8107485771179199,0.32527753710746765,0.794741690158844,0.7949671745300293,0.2704222500324249,0.7761846780776978,0.7798763513565063,2.0723366737365723,2.1050546169281006,-11.572589874267578,-9.977290153503418,5.7468180656433105,-6.8845062255859375
minimal-test-000460,6.428853511810303,0.2508313565745723,0.4399436414241791,0.5541785359382629,0.17413683235645294,0.2667240798473358,0.8215092420578003,0.6037277579307556,0.4023232161998749,0.5167425274848938,0.21577773988246918,0.27744776010513306,0.8293105363845825,0.5659764409065247,-8.389354705810547,-8.348230361938477,9.285922050476074,2.391380786895752,1.7396886348724365,-8.418543815612793
minimal-test-000461,3.5528724193573,0.34890039276409057,0.24413152039051056,0.4211233854293823,0.5900620818138123,0.6477986574172974,0.6529098153114319,0.23665836453437805,0.24043136835098267,0.4168218672275543,0.5674232244491577,0.610609233379364,0.6613770723342896,0.21736259758472443,-0.8251339197158813,-0.9592385292053223,-5.048465251922607,-8.293241500854492,1.8881983757019043,-4.3029561042785645
minimal-test-000462,2.6180009841918945,0.24935816730887475,0.15606921911239624,0.34056222438812256,0.38983801007270813,0.735998272895813,0.7768080234527588,0.6505014300346375,0.14630955457687378,0.3453008234500885,0.36924949288368225,0.702919065952301,0.7776635885238647,0.6519193649291992,-2.176405191421509,1.0567076206207275,-4.5912394523620605,-7.3766632080078125,0.19079101085662842,0.31619948148727417
minimal-test-000463,4.65421724319458,0.1844688438446526,0.26813894510269165,0.8458034992218018,0.830598771572113,0.6883846521377563,0.7541961669921875,0.5173774361610413,0.26638397574424744,0.8626185059547424,0.8045930862426758,0.6479583978652954,0.7617046236991882,0.4846622347831726,-0.3913581669330597,3.749746561050415,-5.799267768859863,-9.015054702758789,1.6743857860565186,-7.29548978805542
minimal-test-000464,3.368241548538208,0.26582603320488074,0.15364457666873932,0.48168453574180603,0.349771112203598,0.18989726901054382,0.5578036308288574,0.4322659373283386,0.14753006398677826,0.4812163710594177,0.33643022179603577,0.13841365277767181,0.5655333995819092,0.4207775592803955,-1.3635363578796387,-0.10440072417259216,-2.9750185012817383,-11.480846405029297,1.723738431930542,-2.56190824508667
minimal-test-000465,3.2876083850860596,0.15130809014143248,0.3348977267742157,0.7008206844329834,0.5679159760475159,0.32711145281791687,0.6999184489250183,0.41603514552116394,0.33744683861732483,0.6950496435165405,0.5604900121688843,0.27896633744239807,0.7124237418174744,0.40397584438323975,0.5684519410133362,-1.2869421243667603,-1.6559898853302002,-10.736360549926758,2.7886803150177,-2.6892242431640625
minimal-test-000466,3.070479154586792,0.5041656884609329,0.20706865191459656,0.8066182732582092,0.523453950881958,0.13716188073158264,0.8331721425056458,0.5563021898269653,0.20493727922439575,0.8041885495185852,0.5065988898277283,0.10654596239328384,0.8512794971466064,0.5438278317451477,-0.47529610991477966,-0.5418283939361572,-3.758678674697876,-6.827349662780762,4.03794002532959,-2.7817819118499756
